,DRES,DT,GR,DEN,COND,CAL,DTS,Wellname,Depth
16556,0.8951,106.107,43.9173,2.3541,1117.1936,12.4587,194.5093,22/14b- 5,8678.0
16557,0.8469,105.3688,43.243,2.4471,1180.777,12.4481,194.3752,22/14b- 5,8678.5
16558,0.8259,105.4954,45.9836,2.4018,1210.8003,12.4552,194.8357,22/14b- 5,8679.0
16559,0.8471,103.9994,51.2253,2.3357,1180.4982,12.4481,197.3286,22/14b- 5,8679.5
16560,0.8482,105.0785,50.292,2.4076,1178.9672,12.4587,199.3624,22/14b- 5,8680.0
16561,0.8519,108.0118,50.3073,2.4623,1173.8467,12.4693,201.6509,22/14b- 5,8680.5
16562,0.7847,108.904,51.4131,2.3705,1274.3724,12.4799,203.4439,22/14b- 5,8681.0
16563,0.7744,108.5576,53.2022,2.3693,1291.3223,12.4552,203.8615,22/14b- 5,8681.5
16564,0.7877,109.4692,57.39,2.3945,1269.5188,12.4411,202.0931,22/14b- 5,8682.0
16565,0.7792,109.8033,60.2837,2.3843,1283.3676,12.434,201.319,22/14b- 5,8682.5
16566,0.7878,110.2728,59.6735,2.4792,1269.3577,12.434,198.8623,22/14b- 5,8683.0
16567,0.8794,109.7216,55.4857,2.5347,1137.1389,12.4376,197.0775,22/14b- 5,8683.5
16568,0.7912,109.2323,60.579,2.4292,1263.903,12.4376,195.4562,22/14b- 5,8684.0
16569,0.5967,108.5357,70.1175,2.464,1675.884,12.4552,194.8856,22/14b- 5,8684.5
16570,0.6712,106.9207,72.506,2.3707,1489.8689,12.4411,195.7402,22/14b- 5,8685.0
16571,0.8432,106.1111,63.9481,2.4717,1185.9583,12.4411,196.557,22/14b- 5,8685.5
16572,0.8843,106.0144,54.3027,2.4393,1130.838,12.427,196.0825,22/14b- 5,8686.0
16573,0.8523,103.5264,51.409,2.4575,1173.2958,12.4058,195.2929,22/14b- 5,8686.5
16574,0.7124,103.8398,49.9114,2.3321,1403.7057,12.3846,195.2089,22/14b- 5,8687.0
16575,0.8038,103.7462,48.5008,2.4283,1244.0906,12.3846,191.2101,22/14b- 5,8687.5
16576,0.9524,104.4749,52.1447,2.5988,1049.979,12.4058,190.2925,22/14b- 5,8688.0
16577,0.9281,104.0122,67.2885,2.3708,1077.4701,12.4129,188.3057,22/14b- 5,8688.5
16578,0.9711,104.2744,84.7134,2.4627,1029.7601,12.4058,186.4453,22/14b- 5,8689.0
16579,0.9469,103.3416,93.9837,2.3435,1056.0778,12.3776,186.5633,22/14b- 5,8689.5
16580,0.9632,105.0902,79.3506,2.3381,1038.2061,12.3846,186.7505,22/14b- 5,8690.0
16581,1.0298,105.4402,60.3351,2.3052,971.0623,12.4129,187.717,22/14b- 5,8690.5
16582,0.8841,105.1567,47.3137,2.3745,1131.0938,12.4129,191.7327,22/14b- 5,8691.0
16583,0.7788,107.7768,46.6084,2.3284,1284.0267,12.3846,196.6167,22/14b- 5,8691.5
16584,0.775,108.4914,49.043,2.3289,1290.3226,12.4199,198.59,22/14b- 5,8692.0
16585,0.7957,108.1561,49.5788,2.3343,1256.755,12.427,199.3031,22/14b- 5,8692.5
16586,0.8135,108.5094,50.6872,2.302,1229.2563,12.4129,201.9141,22/14b- 5,8693.0
16587,0.809,108.9187,50.4732,2.2823,1236.0939,12.3741,199.5459,22/14b- 5,8693.5
16588,0.8256,109.5335,56.7965,2.3446,1211.2402,12.4376,200.3295,22/14b- 5,8694.0
16589,0.8266,109.192,68.5853,2.3882,1209.7749,12.4481,199.1853,22/14b- 5,8694.5
16590,0.821,108.3531,76.9229,2.5514,1218.0269,12.4623,199.9823,22/14b- 5,8695.0
16591,0.8144,109.8549,77.1814,2.415,1227.8978,12.4764,202.1936,22/14b- 5,8695.5
16592,0.7574,108.5915,69.0199,2.3353,1320.3064,12.4905,202.8463,22/14b- 5,8696.0
16593,0.7353,105.2476,62.3698,2.3669,1359.9891,12.4764,201.2484,22/14b- 5,8696.5
16594,0.8179,104.02,53.8306,2.4409,1222.6433,12.4905,199.9599,22/14b- 5,8697.0
16595,1.0497,103.2164,44.863,2.5782,952.6531,12.5116,198.0562,22/14b- 5,8697.5
16596,1.3062,103.3085,44.3522,2.4814,765.5795,12.5116,197.0387,22/14b- 5,8698.0
16597,0.8846,102.2372,58.0989,2.3836,1130.4545,12.5258,195.673,22/14b- 5,8698.5
16598,0.6774,104.1184,78.9993,2.4064,1476.2327,12.5258,196.1047,22/14b- 5,8699.0
16599,0.6868,108.0829,86.641,2.3507,1456.028,12.5187,197.7738,22/14b- 5,8699.5
16600,0.7356,110.7719,80.1515,2.4288,1359.4344,12.4905,200.4315,22/14b- 5,8700.0
16601,0.7901,111.4281,66.4588,2.4334,1265.6626,12.4693,203.8491,22/14b- 5,8700.5
16602,0.7568,110.1749,63.6722,2.4171,1321.353,12.4552,203.2971,22/14b- 5,8701.0
16603,0.7193,109.4197,61.9792,2.3277,1390.2406,12.4411,203.4704,22/14b- 5,8701.5
16604,0.6933,108.3961,56.7113,2.2894,1442.3771,12.427,203.3692,22/14b- 5,8702.0
16605,0.8203,106.9038,49.3162,2.3797,1219.0662,12.4411,199.991,22/14b- 5,8702.5
16606,0.8572,105.8919,44.7164,2.3775,1166.5889,12.427,199.7611,22/14b- 5,8703.0
16607,0.7934,104.4366,43.5913,2.4074,1260.3983,12.4376,196.8087,22/14b- 5,8703.5
16608,0.8189,104.7218,44.6727,2.4255,1221.1504,12.4376,195.0114,22/14b- 5,8704.0
16609,0.8417,104.3429,44.5657,2.4189,1188.0718,12.434,194.8696,22/14b- 5,8704.5
16610,0.8554,105.5686,43.7083,2.3483,1169.0437,12.434,192.9909,22/14b- 5,8705.0
16611,0.8479,104.5777,41.6521,2.3394,1179.3844,12.4481,191.6323,22/14b- 5,8705.5
16612,0.7351,104.6441,41.9731,2.3602,1360.3591,12.4376,190.9106,22/14b- 5,8706.0
16613,0.6683,104.3664,43.795,2.3006,1496.334,12.4481,190.9081,22/14b- 5,8706.5
16614,0.6938,105.5159,47.0958,2.3229,1441.3376,12.4552,191.2055,22/14b- 5,8707.0
16615,0.777,105.4295,46.435,2.2427,1287.0012,12.4693,192.4777,22/14b- 5,8707.5
16616,0.8463,105.6733,47.078,2.2714,1181.6141,12.4799,200.0646,22/14b- 5,8708.0
16617,0.7871,105.5927,45.7943,2.3959,1270.4866,12.4693,205.3574,22/14b- 5,8708.5
16618,0.7436,104.9076,46.9367,2.4678,1344.809,12.4905,196.589,22/14b- 5,8709.0
16619,0.7714,104.6686,48.5443,2.3945,1296.3444,12.5116,195.4588,22/14b- 5,8709.5
16620,0.859,103.2704,49.2931,2.3873,1164.1443,12.5116,194.2988,22/14b- 5,8710.0
16621,1.0747,100.44,52.4846,2.4328,930.4922,12.5258,191.4158,22/14b- 5,8710.5
16622,1.2474,99.9519,60.2623,2.4764,801.6674,12.5116,194.517,22/14b- 5,8711.0
16623,1.5005,98.2232,70.1763,2.4192,666.4445,12.5222,188.5839,22/14b- 5,8711.5
16624,1.9013,97.4319,70.0691,2.3732,525.9559,12.5046,183.9252,22/14b- 5,8712.0
16625,1.3984,96.9022,63.6282,2.3712,715.103,12.4834,176.1838,22/14b- 5,8712.5
16626,0.9251,97.272,52.9654,2.2818,1080.9642,12.4764,180.0539,22/14b- 5,8713.0
16627,0.7404,98.8919,54.1443,2.3322,1350.6212,12.4834,181.8417,22/14b- 5,8713.5
16628,0.7921,102.9229,54.4877,2.361,1262.4668,12.4764,184.5176,22/14b- 5,8714.0
16629,0.788,103.536,67.5494,2.4916,1269.0355,12.4975,187.1354,22/14b- 5,8714.5
16630,0.8153,103.4917,75.8018,2.4188,1226.5424,12.5116,189.2812,22/14b- 5,8715.0
16631,1.0257,103.1934,81.0435,2.424,974.944,12.4975,189.0274,22/14b- 5,8715.5
16632,1.0847,102.2767,69.1902,2.4178,921.9139,12.5011,187.4182,22/14b- 5,8716.0
16633,1.0633,100.1879,58.3325,2.4532,940.4683,12.5046,191.3153,22/14b- 5,8716.5
16634,0.8923,100.7535,49.8916,2.3624,1120.6993,12.4905,190.2429,22/14b- 5,8717.0
16635,0.7518,100.295,46.7836,2.3259,1330.141,12.4834,190.5405,22/14b- 5,8717.5
16636,0.741,102.7673,42.5046,2.269,1349.5277,12.4764,191.347,22/14b- 5,8718.0
16637,0.7642,104.3468,43.3042,2.2573,1308.558,12.4764,187.8164,22/14b- 5,8718.5
16638,0.7147,105.4091,50.4849,2.3692,1399.1885,12.4799,188.2101,22/14b- 5,8719.0
16639,0.6775,103.8093,54.336,2.3239,1476.0148,12.4975,190.6579,22/14b- 5,8719.5
16640,0.7031,105.3858,52.9119,2.3769,1422.2727,12.5046,191.3825,22/14b- 5,8720.0
16641,0.8182,106.5116,50.0913,2.4398,1222.1951,12.5187,192.0039,22/14b- 5,8720.5
16642,0.8498,104.8735,60.97,2.301,1176.7474,12.5328,192.7048,22/14b- 5,8721.0
16643,0.8247,105.7885,81.3331,2.3246,1212.5621,12.5222,193.7049,22/14b- 5,8721.5
16644,0.7988,103.6708,99.5187,2.4035,1251.8778,12.5187,191.5892,22/14b- 5,8722.0
16645,0.8547,101.6677,96.3888,2.3741,1170.0011,12.4905,188.8094,22/14b- 5,8722.5
16646,0.9429,102.6305,77.1071,2.4096,1060.5579,12.4552,188.6751,22/14b- 5,8723.0
16647,0.8003,100.294,54.7495,2.2847,1249.5314,12.4481,190.7008,22/14b- 5,8723.5
16648,0.7399,101.2733,43.2819,2.3435,1351.5341,12.4552,191.7422,22/14b- 5,8724.0
16649,0.7512,101.9267,44.4195,2.3601,1331.2034,12.4587,192.2417,22/14b- 5,8724.5
16650,0.7319,104.5362,49.2545,2.443,1366.3069,12.4552,191.9147,22/14b- 5,8725.0
16651,0.6877,103.2327,51.1836,2.3782,1454.1224,12.4693,191.714,22/14b- 5,8725.5
16652,0.7134,102.1914,48.9371,2.3637,1401.7382,12.4693,190.1822,22/14b- 5,8726.0
16653,0.7936,101.8464,44.8247,2.3575,1260.0806,12.4693,188.4131,22/14b- 5,8726.5
16654,0.8213,100.588,41.288,2.3295,1217.5818,12.5116,188.5786,22/14b- 5,8727.0
16655,0.6815,100.9007,39.7903,2.3247,1467.3514,12.5046,188.946,22/14b- 5,8727.5
16656,0.6812,103.1396,39.9514,2.3692,1467.9976,12.5116,189.374,22/14b- 5,8728.0
16657,0.6987,105.0423,40.3923,2.3287,1431.2294,12.5187,190.3234,22/14b- 5,8728.5
16658,0.7052,106.6155,40.7132,2.3912,1418.0374,12.5116,191.4272,22/14b- 5,8729.0
16659,0.6895,105.9291,38.8913,2.288,1450.3264,12.5187,191.1422,22/14b- 5,8729.5
16660,0.6838,106.3549,42.0653,2.3939,1462.4159,12.5222,190.9976,22/14b- 5,8730.0
16661,0.7018,107.4919,43.2085,2.2396,1424.9073,12.5328,191.6049,22/14b- 5,8730.5
16662,0.7179,106.4376,42.4582,2.3047,1392.9517,12.5258,192.275,22/14b- 5,8731.0
16663,0.7069,107.3362,41.1746,2.435,1414.6272,12.5328,195.4609,22/14b- 5,8731.5
16664,0.7394,107.1112,39.5207,2.443,1352.4479,12.5222,202.5924,22/14b- 5,8732.0
16665,0.822,106.3707,39.9899,2.3049,1216.5449,12.5258,201.3279,22/14b- 5,8732.5
16666,0.8204,106.2165,38.4922,2.2733,1218.9176,12.5187,201.0609,22/14b- 5,8733.0
16667,0.8263,105.9121,37.9564,2.4051,1210.2141,12.4905,198.1636,22/14b- 5,8733.5
16668,0.8299,104.3311,38.8702,2.438,1204.9644,12.5046,196.7513,22/14b- 5,8734.0
16669,0.7771,104.6549,39.1911,2.3268,1286.8356,12.5187,196.9796,22/14b- 5,8734.5
16670,0.7477,101.3038,40.9059,2.3517,1337.4348,12.5116,193.7095,22/14b- 5,8735.0
16671,0.861,100.64,36.2907,2.4959,1161.4402,12.5116,190.6619,22/14b- 5,8735.5
16672,1.1428,103.3804,33.0639,2.5173,875.0438,12.5116,192.2435,22/14b- 5,8736.0
16673,1.2896,100.4955,29.2057,2.3994,775.4342,12.5011,193.1137,22/14b- 5,8736.5
16674,0.8461,101.6108,31.987,2.2764,1181.8934,12.4975,195.5846,22/14b- 5,8737.0
16675,0.6982,103.0361,33.8449,2.311,1432.2544,12.4799,194.5453,22/14b- 5,8737.5
16676,0.7472,106.2408,40.2343,2.2535,1338.3297,12.4905,195.9446,22/14b- 5,8738.0
16677,0.7927,107.6653,45.369,2.2736,1261.5114,12.4905,199.227,22/14b- 5,8738.5
16678,0.7443,106.9751,53.4071,2.3426,1343.5443,12.4975,198.6749,22/14b- 5,8739.0
16679,0.7317,107.2857,53.9783,2.4542,1366.6803,12.4693,198.828,22/14b- 5,8739.5
16680,0.7535,106.1734,51.5179,2.3271,1327.14,12.4623,202.4133,22/14b- 5,8740.0
16681,0.7632,106.0313,44.0157,2.3235,1310.2726,12.4552,200.8774,22/14b- 5,8740.5
16682,0.8013,107.9598,39.9242,2.3741,1247.972,12.4411,201.5094,22/14b- 5,8741.0
16683,0.7796,106.0843,42.6308,2.4201,1282.709,12.434,199.5435,22/14b- 5,8741.5
16684,0.754,105.4069,47.8497,2.5203,1326.2599,12.427,199.506,22/14b- 5,8742.0
16685,0.6437,103.1956,50.5537,2.3088,1553.5187,12.4129,199.5076,22/14b- 5,8742.5
16686,0.6828,101.8506,45.1727,2.3249,1464.5577,12.3846,194.7296,22/14b- 5,8743.0
16687,0.7838,100.0024,38.1319,2.3892,1275.8357,12.3635,192.6533,22/14b- 5,8743.5
16688,0.7321,102.8425,36.0924,2.285,1365.9336,12.3846,191.0535,22/14b- 5,8744.0
16689,0.7169,103.231,44.1154,2.3788,1394.8947,12.4129,188.4383,22/14b- 5,8744.5
16690,0.7237,102.846,48.8311,2.309,1381.7881,12.4199,186.7258,22/14b- 5,8745.0
16691,0.7282,105.1069,46.455,2.2199,1373.249,12.4058,184.9756,22/14b- 5,8745.5
16692,0.741,105.453,37.8112,2.1546,1349.5277,12.4164,187.5103,22/14b- 5,8746.0
16693,0.78,105.8691,33.4375,2.3774,1282.0513,12.3988,189.447,22/14b- 5,8746.5
16694,0.7645,105.866,33.9724,2.4665,1308.0444,12.3705,190.3089,22/14b- 5,8747.0
16695,0.7211,104.7028,35.1513,2.2653,1386.7703,12.3635,191.7913,22/14b- 5,8747.5
16696,0.7103,105.5163,35.0038,2.3337,1407.8558,12.3353,195.4612,22/14b- 5,8748.0
16697,0.717,105.4424,34.8119,2.3009,1394.7001,12.3141,185.6441,22/14b- 5,8748.5
16698,0.8157,105.1229,31.1757,2.3505,1225.9409,12.2894,183.5622,22/14b- 5,8749.0
16699,0.9151,100.4979,30.5338,2.481,1092.7767,12.2788,177.9082,22/14b- 5,8749.5
16700,0.8453,97.4136,32.6773,2.4314,1183.012,12.2929,172.8646,22/14b- 5,8750.0
16701,0.8317,95.665,35.3275,2.381,1202.3566,12.2788,170.1825,22/14b- 5,8750.5
16702,0.8475,94.3945,36.4179,2.354,1179.9409,12.2718,166.5269,22/14b- 5,8751.0
16703,0.8757,93.2017,32.1129,2.4121,1141.9436,12.2788,164.3007,22/14b- 5,8751.5
16704,0.8723,93.5785,29.3484,2.247,1146.3945,12.2788,171.2808,22/14b- 5,8752.0
16705,0.7962,94.7626,28.491,2.2717,1255.9658,12.2929,163.4645,22/14b- 5,8752.5
16706,0.7735,95.0586,31.9142,2.3707,1292.8248,12.307,165.5273,22/14b- 5,8753.0
16707,0.8287,98.4573,33.6284,2.2893,1206.7094,12.3212,165.0231,22/14b- 5,8753.5
16708,0.8428,95.8388,33.2709,2.2515,1186.5211,12.3106,165.9449,22/14b- 5,8754.0
16709,0.8597,96.3065,29.9547,2.3829,1163.1964,12.3212,165.6082,22/14b- 5,8754.5
16710,0.8986,95.2364,32.2054,2.4114,1112.8422,12.2894,165.4592,22/14b- 5,8755.0
16711,0.9289,95.6779,33.9345,2.4055,1076.5421,12.2682,165.8623,22/14b- 5,8755.5
16712,0.9548,94.9776,36.7655,2.2568,1047.3397,12.2577,164.9206,22/14b- 5,8756.0
16713,0.8627,100.2286,36.0153,2.4624,1159.1515,12.2577,166.3045,22/14b- 5,8756.5
16714,0.8012,101.478,34.9456,2.2927,1248.1278,12.2647,168.0173,22/14b- 5,8757.0
16715,0.7955,101.9423,33.6332,2.2544,1257.071,12.2718,169.7384,22/14b- 5,8757.5
16716,0.8036,100.9105,32.8621,2.2361,1244.4001,12.2577,170.8826,22/14b- 5,8758.0
16717,0.8154,100.8713,35.4013,2.3623,1226.392,12.2682,171.2632,22/14b- 5,8758.5
16718,0.8223,102.5521,38.0807,2.2982,1216.1012,12.2682,179.7812,22/14b- 5,8759.0
16719,0.807,101.1272,39.0641,2.2195,1239.1573,12.2788,172.3362,22/14b- 5,8759.5
16720,0.8038,99.0145,42.5155,2.1949,1244.0906,12.2718,172.1409,22/14b- 5,8760.0
16721,0.8108,98.2999,41.6581,2.2971,1233.3497,12.2718,172.4503,22/14b- 5,8760.5
16722,0.8372,98.031,42.3862,2.2881,1194.4578,12.2647,172.6937,22/14b- 5,8761.0
16723,0.8066,98.1492,37.3356,2.3316,1239.772,12.2788,172.154,22/14b- 5,8761.5
16724,0.8332,97.6029,36.8552,2.321,1200.192,12.2788,172.2842,22/14b- 5,8762.0
16725,0.8433,96.9932,34.5214,2.3861,1185.8176,12.3106,171.8191,22/14b- 5,8762.5
16726,0.8591,97.2493,33.0363,2.3048,1164.0089,12.3,184.9523,22/14b- 5,8763.0
16727,0.8417,97.6073,31.5668,2.2851,1188.0718,12.2929,179.5334,22/14b- 5,8763.5
16728,0.8905,99.8876,34.5676,2.2441,1122.9646,12.307,180.4896,22/14b- 5,8764.0
16729,0.9624,97.865,35.0246,2.2837,1039.069,12.2929,182.3031,22/14b- 5,8764.5
16730,0.9535,99.2179,34.3827,2.4216,1048.7677,12.2929,174.1277,22/14b- 5,8765.0
16731,0.9339,100.0588,32.0249,2.3454,1070.7784,12.2894,176.9647,22/14b- 5,8765.5
16732,0.866,100.5916,30.9968,2.2622,1154.7344,12.2577,168.9893,22/14b- 5,8766.0
16733,0.8757,100.9182,33.9143,2.2862,1141.9436,12.2682,166.0789,22/14b- 5,8766.5
16734,0.9548,98.4183,33.3919,2.3916,1047.3397,12.2435,164.8367,22/14b- 5,8767.0
16735,0.9414,98.1403,35.257,2.4156,1062.2477,12.2435,163.6232,22/14b- 5,8767.5
16736,0.94,98.0253,34.717,2.3225,1063.8298,12.2471,165.8208,22/14b- 5,8768.0
16737,1.0395,92.7295,37.9999,2.3856,962.001,12.2259,172.7957,22/14b- 5,8768.5
16738,1.1307,94.1891,36.5917,2.3643,884.4079,12.2294,172.1328,22/14b- 5,8769.0
16739,1.1342,93.8376,35.4128,2.4259,881.6787,12.2506,172.8089,22/14b- 5,8769.5
16740,1.142,95.6321,38.1941,2.4201,875.6568,12.2435,165.4902,22/14b- 5,8770.0
16741,1.1069,96.4247,48.8178,2.4439,903.424,12.2506,167.1661,22/14b- 5,8770.5
16742,1.0582,98.296,58.785,2.4032,945.0009,12.2435,170.6669,22/14b- 5,8771.0
16743,1.0705,97.3047,68.0918,2.3312,934.1429,12.2471,178.3284,22/14b- 5,8771.5
16744,0.99,97.0117,77.0097,2.3694,1010.101,12.2294,179.5633,22/14b- 5,8772.0
16745,1.0951,96.9603,79.3496,2.3959,913.1586,12.2365,178.7875,22/14b- 5,8772.5
16746,1.322,95.6871,78.7462,2.4344,756.4296,12.2153,171.561,22/14b- 5,8773.0
16747,1.3837,94.7777,72.4556,2.4004,722.7,12.2153,167.3295,22/14b- 5,8773.5
16748,1.3374,93.4753,74.8891,2.2601,747.7195,12.2365,169.5351,22/14b- 5,8774.0
16749,1.222,95.5306,79.5067,2.3394,818.3306,12.2365,172.8144,22/14b- 5,8774.5
16750,1.1668,96.3495,87.9599,2.3812,857.0449,12.2365,177.0776,22/14b- 5,8775.0
16751,1.2026,97.1282,87.2111,2.3977,831.5317,12.2365,180.4756,22/14b- 5,8775.5
16752,1.3691,99.0961,82.6026,2.4345,730.4069,12.2435,181.9908,22/14b- 5,8776.0
16753,1.3667,98.8799,76.427,2.3181,731.6895,12.2506,183.754,22/14b- 5,8776.5
16754,1.1856,100.0664,82.7386,2.3453,843.4548,12.2365,185.2684,22/14b- 5,8777.0
16755,1.0131,101.1582,83.8104,2.371,987.0693,12.2365,185.4888,22/14b- 5,8777.5
16756,1.0844,100.2441,79.1035,2.4225,922.1689,12.2506,185.0188,22/14b- 5,8778.0
16757,1.0155,99.3706,59.5503,2.386,984.7366,12.2506,185.0515,22/14b- 5,8778.5
16758,0.9335,99.443,48.2686,2.4066,1071.2373,12.2471,176.7344,22/14b- 5,8779.0
16759,0.8718,99.6507,46.5854,2.354,1147.0521,12.2506,176.4134,22/14b- 5,8779.5
16760,0.7847,99.756,59.3391,2.3112,1274.3724,12.2365,176.0284,22/14b- 5,8780.0
16761,0.8888,99.5864,68.4319,2.382,1125.1124,12.2506,173.0585,22/14b- 5,8780.5
16762,1.0158,99.6059,75.4002,2.4238,984.4457,12.2506,181.4593,22/14b- 5,8781.0
16763,1.174,99.2579,76.5791,2.4221,851.7888,12.2435,177.5517,22/14b- 5,8781.5
16764,1.1876,98.5788,75.6163,2.3113,842.0344,12.2506,173.6083,22/14b- 5,8782.0
16765,1.0524,97.9964,68.2264,2.337,950.209,12.2435,173.0575,22/14b- 5,8782.5
16766,0.8805,98.772,56.624,2.3679,1135.7183,12.2506,172.6778,22/14b- 5,8783.0
16767,0.9041,99.1355,45.7358,2.4418,1106.0724,12.2577,174.5323,22/14b- 5,8783.5
16768,0.8167,100.1214,38.8465,2.3411,1224.4398,12.173,180.1361,22/14b- 5,8784.0
16769,0.719,103.0575,37.9907,2.3032,1390.8207,12.1236,185.5657,22/14b- 5,8784.5
16770,0.6726,105.8036,38.6338,2.2794,1486.7678,12.1236,188.4203,22/14b- 5,8785.0
16771,0.7181,102.8782,41.2095,2.3921,1392.5637,12.0813,188.9144,22/14b- 5,8785.5
16772,0.7473,98.8441,42.7244,2.4093,1338.1506,12.1236,183.3192,22/14b- 5,8786.0
16773,0.8814,95.2183,42.5101,2.5119,1134.5587,12.1871,181.2855,22/14b- 5,8786.5
16774,1.771,92.7455,37.0544,2.7266,564.6527,12.1589,179.4881,22/14b- 5,8787.0
16775,1.8698,90.4777,34.2794,2.5413,534.8166,12.2435,174.426,22/14b- 5,8787.5
16776,1.353,87.5301,39.2094,2.4438,739.0983,12.2577,174.1143,22/14b- 5,8788.0
16777,0.942,92.2294,50.8447,2.3703,1061.5712,12.2506,178.2489,22/14b- 5,8788.5
16778,0.9714,97.2501,57.4895,2.3988,1029.442,12.2435,183.2126,22/14b- 5,8789.0
16779,0.9148,100.1493,57.9182,2.3584,1093.1351,12.2577,185.9602,22/14b- 5,8789.5
16780,0.8537,99.9912,56.3385,2.3701,1171.3717,12.2471,186.1228,22/14b- 5,8790.0
16781,0.8222,102.6998,57.3807,2.3469,1216.2491,12.2506,183.1006,22/14b- 5,8790.5
16782,0.8801,102.3511,60.021,2.2925,1136.2345,12.2435,186.6164,22/14b- 5,8791.0
16783,0.8983,100.8826,58.7702,2.3483,1113.2139,12.1836,183.716,22/14b- 5,8791.5
16784,0.9404,99.0682,52.6641,2.4098,1063.3773,12.0672,183.1854,22/14b- 5,8792.0
16785,1.0201,99.0243,53.5606,2.2791,980.2961,12.0672,181.2172,22/14b- 5,8792.5
16786,0.9917,97.2384,58.3738,2.326,1008.3694,12.1095,179.8692,22/14b- 5,8793.0
16787,0.9457,97.5148,67.4666,2.3832,1057.4178,12.1095,180.9684,22/14b- 5,8793.5
16788,0.9697,97.2177,67.6809,2.3804,1031.2468,12.2153,180.5897,22/14b- 5,8794.0
16789,1.0134,97.9375,64.5825,2.3416,986.7772,12.2259,180.3859,22/14b- 5,8794.5
16790,1.0214,97.7001,66.1871,2.3394,979.0484,12.2224,174.3351,22/14b- 5,8795.0
16791,1.0495,97.4619,67.6343,2.3332,952.8347,12.2365,173.6266,22/14b- 5,8795.5
16792,1.09,98.7829,71.8141,2.3229,917.4312,12.2471,173.7146,22/14b- 5,8796.0
16793,1.0585,98.3297,68.8188,2.3353,944.7331,12.2506,173.7899,22/14b- 5,8796.5
16794,1.0615,98.9593,69.2561,2.3212,942.0632,12.2577,174.4874,22/14b- 5,8797.0
16795,1.0217,100.0293,71.7211,2.3527,978.7609,12.2718,176.9385,22/14b- 5,8797.5
16796,0.9883,100.3512,75.7276,2.362,1011.8385,12.2682,178.4274,22/14b- 5,8798.0
16797,0.9493,100.329,75.4067,2.3767,1053.4078,12.2788,180.4029,22/14b- 5,8798.5
16798,0.9296,101.2202,76.4297,2.365,1075.7314,12.2788,181.213,22/14b- 5,8799.0
16799,0.9308,101.9064,80.0736,2.3837,1074.3446,12.2859,182.3389,22/14b- 5,8799.5
16800,0.9319,101.2807,87.9897,2.3209,1073.0765,12.2894,183.0099,22/14b- 5,8800.0
16801,0.9048,100.2039,89.0577,2.3259,1105.2167,12.2894,183.2597,22/14b- 5,8800.5
16802,0.8943,100.2707,86.6999,2.3512,1118.193,12.2647,183.2166,22/14b- 5,8801.0
16803,0.9065,100.1479,81.8287,2.3405,1103.144,12.2718,182.1364,22/14b- 5,8801.5
16804,0.8941,101.2314,79.2614,2.3223,1118.4431,12.2718,181.3998,22/14b- 5,8802.0
16805,0.8489,101.7327,77.8198,2.3154,1177.995,12.2788,181.2851,22/14b- 5,8802.5
16806,0.8613,102.7863,78.6772,2.3102,1161.0356,12.2682,182.1797,22/14b- 5,8803.0
16807,0.8425,102.5685,81.4331,2.3409,1186.9436,12.2577,180.018,22/14b- 5,8803.5
16808,0.8181,103.3854,87.6938,2.3778,1222.3445,12.2435,180.166,22/14b- 5,8804.0
16809,0.8659,103.4197,92.471,2.3808,1154.8678,12.2471,178.826,22/14b- 5,8804.5
16810,0.946,102.723,94.0498,2.3504,1057.0825,12.2471,178.5326,22/14b- 5,8805.0
16811,0.9753,101.3972,95.0634,2.3541,1025.3256,12.2647,178.2015,22/14b- 5,8805.5
16812,0.9672,101.1258,95.2161,2.3825,1033.9124,12.2577,180.6111,22/14b- 5,8806.0
16813,0.9546,101.374,96.2648,2.3856,1047.5592,12.2788,195.674,22/14b- 5,8806.5
16814,0.8677,102.7461,92.3067,2.4364,1152.472,12.2894,197.8181,22/14b- 5,8807.0
16815,0.7651,104.8968,82.1252,2.4167,1307.0187,12.3,202.3933,22/14b- 5,8807.5
16816,0.7561,105.6509,70.8583,2.4193,1322.5764,12.3,206.7173,22/14b- 5,8808.0
16817,0.7385,107.7967,66.5186,2.435,1354.0962,12.3212,210.9092,22/14b- 5,8808.5
16818,0.7213,109.6003,77.3885,2.3614,1386.3856,12.3141,215.6909,22/14b- 5,8809.0
16819,0.7165,108.8919,89.1123,2.3838,1395.6735,12.3106,219.4337,22/14b- 5,8809.5
16820,0.726,109.3427,97.5791,2.4021,1377.4104,12.3282,219.8574,22/14b- 5,8810.0
16821,0.6944,109.4319,94.1559,2.4328,1440.0922,12.3141,220.3334,22/14b- 5,8810.5
16822,0.6833,109.3458,88.6849,2.3857,1463.486,12.3282,222.0697,22/14b- 5,8811.0
16823,0.7159,109.3876,76.1371,2.4201,1396.8431,12.3353,222.8977,22/14b- 5,8811.5
16824,0.7305,109.0937,67.6862,2.4159,1368.9254,12.3212,218.9501,22/14b- 5,8812.0
16825,0.6797,108.7421,62.3275,2.4152,1471.2373,12.3423,216.8076,22/14b- 5,8812.5
16826,0.6627,108.3399,63.3669,2.5513,1508.9784,12.3423,215.4605,22/14b- 5,8813.0
16827,0.6886,108.1038,60.8344,2.3863,1452.2219,12.3423,214.5089,22/14b- 5,8813.5
16828,0.7254,108.2502,59.0984,2.3318,1378.5498,12.3353,217.584,22/14b- 5,8814.0
