,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
77228,120.9699,108.2365,0.9471,2.3989,10147.0,1055.8547,6.0007,0,1,0,0
77229,118.9161,108.2365,1.0025,2.402,10147.5,997.5062,5.9749,0,1,0,0
77230,116.0639,108.2386,1.0005,2.4078,10148.0,999.5003,5.9488,0,1,0,0
77231,115.6989,108.4475,1.0011,2.4109,10148.5,998.9012,5.9405,0,1,0,0
77232,114.7622,108.6463,1.001,2.4102,10149.0,999.001,5.9382,0,1,0,0
77233,114.3769,108.447,0.9647,2.4081,10149.5,1036.5917,5.9358,0,1,0,0
77234,114.5295,108.4384,0.9446,2.4035,10150.0,1058.6492,5.9335,0,1,0,0
77235,114.6801,108.6373,0.8881,2.4015,10150.5,1125.9993,5.9312,0,1,0,0
77236,114.141,109.6393,0.8636,2.4017,10151.0,1157.9435,5.9289,0,1,0,0
77237,113.4695,109.8397,0.84,2.4081,10151.5,1190.4762,5.9265,0,1,0,0
77238,113.9938,110.2405,0.8171,2.4178,10152.0,1223.8405,5.9242,0,1,0,0
77239,115.2868,110.0876,0.8171,2.4216,10152.5,1223.8405,5.9233,0,1,0,0
77240,116.1202,109.8397,0.8171,2.4209,10153.0,1223.8405,5.9252,0,1,0,0
77241,115.2859,108.8377,0.8171,2.4179,10153.5,1223.8405,5.9271,0,1,0,0
77242,114.9848,108.0361,0.8171,2.4118,10154.0,1223.8405,5.9289,0,1,0,0
77243,115.6575,107.2345,0.8255,2.4098,10154.5,1211.387,5.9308,0,1,0,0
77244,114.1479,107.0341,0.8239,2.4114,10155.0,1213.7395,5.9327,0,1,0,0
77245,110.293,107.0381,0.8395,2.4186,10155.5,1191.1852,5.9345,0,1,0,0
77246,105.879,106.8199,0.8546,2.4227,10156.0,1170.1381,5.9364,0,1,0,0
77247,105.1527,106.4006,0.8797,2.4231,10156.5,1136.7511,5.9383,0,1,0,0
77248,104.7268,105.4309,0.8797,2.4219,10157.0,1136.7511,5.9401,0,1,0,0
77249,104.9923,103.8277,0.8797,2.4191,10157.5,1136.7511,5.942,0,1,0,0
77250,105.0443,102.8257,0.8794,2.4148,10158.0,1137.1389,5.9439,0,1,0,0
77251,105.1964,102.024,0.8791,2.4122,10158.5,1137.527,5.9458,0,1,0,0
77252,104.9601,102.024,0.9471,2.4205,10159.0,1055.8547,5.9476,0,1,0,0
77253,104.7585,102.6253,0.9737,2.4318,10159.5,1027.0104,5.9495,0,1,0,0
77254,104.5616,103.2265,0.9735,2.4419,10160.0,1027.2213,5.9514,0,1,0,0
77255,103.6932,103.8277,0.9746,2.4424,10160.5,1026.062,5.9532,0,1,0,0
77256,103.828,104.2304,0.955,2.438,10161.0,1047.1205,5.9551,0,1,0,0
77257,104.0782,104.6297,0.9497,2.4299,10161.5,1052.9641,5.957000000000002,0,1,0,0
77258,105.3695,105.0301,0.9438,2.4191,10162.0,1059.5465,5.9588,0,1,0,0
77259,108.0068,105.4309,0.9379,2.4126,10162.5,1066.2118,5.9607,0,1,0,0
77260,110.1143,105.8317,0.9321,2.4117,10163.0,1072.8463,5.9626,0,1,0,0
77261,110.8625,106.0321,0.9263,2.4145,10163.5,1079.5638,5.9645,0,1,0,0
77262,112.5869,105.8317,0.9205,2.4207,10164.0,1086.3661,5.9663,0,1,0,0
77263,114.0902,105.2305,0.9148,2.4233,10164.5,1093.1351,5.9682,0,1,0,0
77264,115.2036,104.8297,0.9091,2.4232,10165.0,1099.989,5.9701,0,1,0,0
77265,117.1463,104.6293,0.9035,2.4201,10165.5,1106.8069,5.9719,0,1,0,0
77266,119.8961,104.2251,0.8978,2.4186,10166.0,1113.8337,5.9738,0,1,0,0
77267,119.0678,104.2436,0.8923,2.4227,10166.5,1120.6993,5.9757,0,1,0,0
77268,117.6624,104.2469,0.8867,2.4277,10167.0,1127.7772,5.9775,0,1,0,0
77269,116.7674,104.4488,0.8797,2.4313,10167.5,1136.7511,5.9794,0,1,0,0
77270,117.3085,104.6458,0.8866,2.4352,10168.0,1127.9043,5.9813,0,1,0,0
77271,118.7876,105.0301,0.8962,2.4371,10168.5,1115.8224,5.982,0,1,0,0
77272,120.7237,105.0301,0.906,2.4367,10169.0,1103.7527,5.9735,0,1,0,0
77273,121.9883,104.8297,0.9159,2.4316,10169.5,1091.8223,5.9641,0,1,0,0
77274,121.1576,104.6316,0.9258,2.4248,10170.0,1080.1469,5.9548,0,1,0,0
77275,120.7762,104.8163,0.9359,2.425,10170.5,1068.4902,5.9454,0,1,0,0
77276,121.5063,104.6238,0.9461,2.4351,10171.0,1056.9707,5.9361,0,1,0,0
77277,122.5793,103.616,0.9564,2.4484,10171.5,1045.5876,5.9268,0,1,0,0
77278,120.8729,102.7974,0.9669,2.4511,10172.0,1034.2332,5.9174,0,1,0,0
77279,121.0446,102.8257,0.9774,2.4479,10172.5,1023.1226,5.9081,0,1,0,0
77280,123.7815,102.6253,0.9881,2.4348,10173.0,1012.0433,5.8987,0,1,0,0
77281,125.4401,102.4249,0.9988,2.4247,10173.5,1001.2015,5.8894,0,1,0,0
77282,121.9073,102.2041,1.0097,2.4208,10174.0,990.3932,5.88,0,1,0,0
77283,115.7713,102.0294,1.0207,2.4238,10174.5,979.7198,5.8707,0,1,0,0
77284,109.1599,102.024,1.0282,2.4290000000000003,10175.0,972.5734,5.8613,0,1,0,0
77285,104.961,102.4249,1.0397,2.431,10175.5,961.8159,5.852,0,1,0,0
77286,103.8903,103.2265,1.0777,2.4327,10176.0,927.902,5.8426,0,1,0,0
77287,105.4924,104.2285,1.0777,2.4376,10176.5,927.902,5.8333,0,1,0,0
77288,105.6698,104.4289,1.0877,2.4489,10177.0,919.3712,5.8239,0,1,0,0
77289,105.0392,104.2285,1.0678,2.4511,10177.5,936.5049,5.8146,0,1,0,0
77290,102.4833,103.2265,1.0386,2.4492,10178.0,962.8346,5.8052,0,1,0,0
77291,99.6676,102.4249,1.001,2.4392,10178.5,999.001,5.7959,0,1,0,0
77292,95.022,101.022,0.9827,2.4368,10179.0,1017.6046,5.7865,0,1,0,0
77293,90.8736,99.6192,0.9558,2.4504,10179.5,1046.244,5.7829,0,1,0,0
77294,90.0354,98.2164,0.9558,2.4723,10180.0,1046.244,5.7829,0,1,0,0
77295,87.8622,96.4128,0.9558,2.4941,10180.5,1046.244,5.7822,0,1,0,0
77296,79.9117,95.2104,1.0483,2.5171,10181.0,953.9254,5.8116,0,1,0,0
77297,67.7989,95.01,1.1286,2.5347,10181.5,886.0535,5.8427,0,1,0,0
77298,56.75,95.8116,1.2292,2.5446,10182.0,813.5372,5.8427,0,1,0,0
77299,53.1005,96.8136,1.2296,2.5409,10182.5,813.2726,5.8426,0,1,0,0
77300,58.0853,97.1973,1.1579,2.5206,10183.0,863.6324,5.8426,0,1,0,0
77301,68.8404,97.4208,1.1595,2.489,10183.5,862.4407,5.8428,0,1,0,0
77302,76.8065,97.8156,1.2039,2.4579,10184.0,830.6338,5.8413,0,1,0,0
77303,80.0692,97.014,1.2608,2.4468,10184.5,793.1472,5.8617,0,1,0,0
77304,82.2157,95.6112,1.2608,2.4277,10185.0,793.1472,5.8639,0,1,0,0
77305,84.3145,94.2154,1.2263,2.4138,10185.5,815.4611,5.905,0,1,0,0
77306,81.7263,93.4062,1.1848,2.4086,10186.0,844.0243,5.902,0,1,0,0
77307,77.9273,93.006,1.1814,2.415,10186.5,846.4534,5.9025,0,1,0,0
77308,80.1531,92.4048,1.182,2.4269,10187.0,846.0237,5.9024,0,1,0,0
77309,87.4934,92.505,1.1819,2.4342,10187.5,846.0953,5.8963,0,1,0,0
77310,91.6426,95.9688,1.1819,2.436,10188.0,846.0953,5.8799,0,1,0,0
77311,92.9626,102.9985,1.1603,2.434,10188.5,861.8461,5.8635,0,1,0,0
77312,91.478,107.012,1.1605,2.4293,10189.0,861.6975,5.8471,0,1,0,0
77313,83.7827,106.6333,1.1597,2.4218,10189.5,862.2919,5.8308,0,1,0,0
77314,78.0996,106.0321,1.1612,2.4167,10190.0,861.178,5.8144,0,1,0,0
77315,76.7112,106.6333,1.2034,2.4221,10190.5,830.9789,5.7981,0,1,0,0
77316,75.5638,106.2325,1.4084,2.4424,10191.0,710.0255,5.7817,0,1,0,0
77317,76.6844,105.6313,1.5163,2.4518,10191.5,659.5001,5.7652,0,1,0,0
77318,83.3439,105.4212,1.6783,2.4463,10192.0,595.841,5.7629,0,1,0,0
77319,89.8111,105.2229,1.6783,2.4463,10192.5,595.841,5.7629,0,1,0,0
77320,99.7708,105.2305,1.6175,2.4136,10193.0,618.238,5.7627,0,1,0,0
77321,106.7966,105.2305,1.5446,2.3889,10193.5,647.4168,5.7642,0,1,0,0
77322,106.8193,105.2305,1.5163,2.3883,10194.0,659.5001,5.8054,0,1,0,0
77323,103.5106,105.4309,1.4886,2.3924,10194.5,671.7722,5.8025,0,1,0,0
77324,100.8194,105.0301,1.4886,2.3981,10195.0,671.7722,5.8022,0,1,0,0
77325,97.9394,103.6273,1.6175,2.3937,10195.5,618.238,5.8318,0,1,0,0
77326,94.5759,101.022,1.6843,2.3867,10196.0,593.7185,5.86,0,1,0,0
77327,88.334,98.6172,1.7649,2.3794,10196.5,566.6044,5.9009,0,1,0,0
77328,77.0396,97.6152,1.8494,2.3684,10197.0,540.7159,5.9041,0,1,0,0
77329,61.5378,97.6152,1.9098,2.3486,10197.5,523.6151,5.9435,0,1,0,0
77330,51.8541,97.014,1.9098,2.3141,10198.0,523.6151,5.9612,0,1,0,0
77331,47.8935,96.404,1.9098,2.2901,10198.5,523.6151,5.9623,0,1,0,0
77332,47.5972,96.7945,1.8577,2.2787,10199.0,538.3,5.9621,0,1,0,0
77333,47.9777,98.6285,1.7414,2.2787,10199.5,574.2506,5.9625,0,1,0,0
77334,50.236,100.2284,1.6112,2.2891,10200.0,620.6554,5.9594,0,1,0,0
77335,56.6929,100.6188,1.4938,2.2999,10200.5,669.4337,5.9998,0,1,0,0
77336,66.8973,99.8196,1.3848,2.3082,10201.0,722.1260000000002,5.9989,0,1,0,0
77337,79.2199,97.8156,1.2839,2.333,10201.5,778.8768,5.9964,0,1,0,0
77338,91.6064,96.012,1.1903,2.3776,10202.0,840.1243,5.9942,0,1,0,0
77339,95.1807,95.01,1.1286,2.4365,10202.5,886.0535,5.992000000000001,0,1,0,0
77340,98.4558,94.008,1.1286,2.4677,10203.0,886.0535,5.9897,0,1,0,0
77341,100.0224,92.8056,1.1735,2.4733,10203.5,852.1517,5.9875,0,1,0,0
77342,101.9021,91.6032,1.1927,2.4672,10204.0,838.4338,5.9853,0,1,0,0
77343,101.0642,90.0303,1.2122,2.4547,10204.5,824.9464,5.983,0,1,0,0
77344,99.8685,88.3968,1.232,2.4493,10205.0,811.6883,5.9808,0,1,0,0
77345,99.0753,86.5932,1.2522,2.4378,10205.5,798.5945,5.9785,0,1,0,0
77346,96.4051,85.1904,1.2726,2.4422,10206.0,785.7928,5.9763,0,1,0,0
77347,91.3089,85.1475,1.2934,2.4512,10206.5,773.1560000000002,5.9741,0,1,0,0
77348,84.0997,85.7916,1.3146,2.4549,10207.0,760.6877,5.9718,0,1,0,0
77349,78.0828,86.5932,1.3361,2.4523,10207.5,748.447,5.9696,0,1,0,0
77350,78.6538,86.994,1.3579,2.4309,10208.0,736.4312,5.9674,0,1,0,0
77351,81.6235,86.4938,1.3802,2.4051,10208.5,724.5327,5.9651,0,1,0,0
77352,83.1294,84.7896,1.4027,2.4025,10209.0,712.9108,5.9629,0,1,0,0
77353,77.7151,81.1824,1.4449,2.4025,10209.5,692.0894,5.9629,0,1,0,0
77354,73.2272,78.1466,1.5091,2.4478,10210.0,662.6466,5.9606,0,1,0,0
77355,70.0747,74.2917,1.5762,2.4824,10210.5,634.4373,5.9584,0,1,0,0
77356,71.3389,72.1396,1.6462,2.5026,10211.0,607.4597,5.9562,0,1,0,0
77357,75.7165,72.3721,1.7196,2.5035,10211.5,581.5306,5.9539,0,1,0,0
77358,79.8689,75.4004,1.7959,2.4939,10212.0,556.8239,5.9517,0,1,0,0
77359,81.6648,80.7816,1.8923,2.4553,10212.5,528.4575,5.9495,0,1,0,0
77360,82.5256,84.99,2.0087,2.4092,10213.0,497.8344,5.9472,0,1,0,0
77361,81.6287,86.3928,2.1501,2.3823,10213.5,465.0946,5.945,0,1,0,0
77362,79.2986,86.5939,2.3016,2.3636,10214.0,434.4804,5.9427,0,1,0,0
77363,74.5554,87.5824,2.4636,2.3684,10214.5,405.9101,5.9405,0,1,0,0
77364,68.3188,89.5992,2.6137,2.3895,10215.0,382.5994,5.9383,0,1,0,0
77365,62.8929,91.002,2.6624,2.4131,10215.5,375.601,5.936,0,1,0,0
77366,58.0415,93.8076,2.6624,2.4376,10216.0,375.601,5.9338,0,1,0,0
77367,52.8656,96.6305,2.4959,2.4332,10216.5,400.6571,5.9316,0,1,0,0
77368,48.2807,99.2184,2.289,2.3818,10217.0,436.872,5.9293,0,1,0,0
77369,47.7005,100.8216,2.1694,2.3375,10217.5,460.9569,5.9271,0,1,0,0
77370,48.5492,101.022,1.9768,2.3222,10218.0,505.8681,5.9247,0,1,0,0
77371,49.1543,100.4208,1.8086,2.3205,10218.5,552.9139,5.9229,0,1,0,0
77372,53.1052,99.6078,1.6541,2.3237,10219.0,604.5584,5.9575,0,1,0,0
77373,59.6656,98.4151,1.5304,2.3445,10219.5,653.424,6.0125,0,1,0,0
77374,68.3611,98.0139,1.4749,2.3705,10220.0,678.0121,6.0657,0,1,0,0
77375,76.9872,98.1834,1.4749,2.3805,10220.5,678.0121,6.1199,0,1,0,0
77376,83.2513,97.8156,1.4749,2.3869,10221.0,678.0121,6.1137,0,1,0,0
77377,84.3942,97.014,1.5589,2.3908,10221.5,641.4780000000002,6.0484,0,1,0,0
77378,81.7686,96.2124,1.6026,2.3928,10222.0,623.986,5.9819,0,1,0,0
77379,82.2015,96.012,1.6629,2.3925,10222.5,601.3591,5.9195,0,1,0,0
77380,86.9599,96.2099,1.6325,2.3885,10223.0,612.5574,5.9234,0,1,0,0
77381,89.2074,96.609,1.7279,2.3784,10223.5,578.7372,5.9023,0,1,0,0
77382,85.8564,97.4148,1.8071,2.364,10224.0,553.3728,5.8817,0,1,0,0
77383,77.9798,98.2834,1.7429,2.3506,10224.5,573.7564,5.8825,0,1,0,0
77384,74.7913,98.8176,1.7414,2.3503,10225.0,574.2506,5.8821,0,1,0,0
77385,75.5302,99.2184,1.6939,2.3618,10225.5,590.3536,5.8814,0,1,0,0
77386,78.3427,98.8176,1.6939,2.3918,10226.0,590.3536,5.8806,0,1,0,0
77387,80.4423,98.7938,1.6939,2.3918,10226.5,590.3536,5.8806,0,1,0,0
77388,80.4418,98.4454,1.6939,2.4069,10227.0,590.3536,5.8799,0,1,0,0
77389,76.1043,97.8527,1.6939,2.4056,10227.5,590.3536,5.8792,0,1,0,0
77390,73.9995,97.014,1.4749,2.3755,10228.0,678.0121,5.8785,0,1,0,0
77391,70.7644,96.6625,1.4084,2.3564,10228.5,710.0255,5.8778,0,1,0,0
77392,74.1607,97.014,1.2961,2.3609,10229.0,771.5454,5.8771,0,1,0,0
77393,87.6245,97.014,1.2961,2.3865,10229.5,771.5454,5.8764,0,1,0,0
77394,96.4001,96.4128,1.2961,2.4189,10230.0,771.5454,5.8757,0,1,0,0
77395,96.938,95.3687,1.2962,2.4486,10230.5,771.4858,5.875,0,1,0,0
77396,92.5494,94.8096,1.2965,2.4497,10231.0,771.3074,5.8743,0,1,0,0
77397,87.4081,94.6092,1.2832,2.4233,10231.5,779.3018,5.8736,0,1,0,0
77398,79.1574,94.0022,1.2838,2.3816,10232.0,778.9375,5.8729,0,1,0,0
77399,64.3193,93.8763,1.2845,2.3325,10232.5,778.5131,5.8722,0,1,0,0
77400,54.2896,93.4207,1.3082,2.3046,10233.0,764.4091,5.8715,0,1,0,0
77401,47.5658,93.4156,1.3082,2.2846,10233.5,764.4091,5.8708,0,1,0,0
77402,45.7747,94.0073,1.3325,2.2893,10234.0,750.4691,5.8701,0,1,0,0
77403,46.7062,95.3434,1.3325,2.2904,10234.5,750.4691,5.8694,0,1,0,0
77404,47.905,97.3929,1.3699,2.2912,10235.0,729.9803,5.8687,0,1,0,0
77405,48.0343,99.3863,1.4084,2.2911,10235.5,710.0255,5.8679999999999986,0,1,0,0
77406,48.1431,100.0138,1.4749,2.294,10236.0,678.0121,5.8673,0,1,0,0
77407,50.0347,100.0198,1.5916,2.3009,10236.5,628.2986,5.8666,0,1,0,0
77408,54.933,99.6192,1.7539,2.3093,10237.0,570.1579,5.8659,0,1,0,0
77409,63.5557,98.8176,1.7919999999999998,2.338,10237.5,558.0357,5.8652,0,1,0,0
77410,76.3125,98.2164,1.8406,2.3635,10238.0,543.3011,5.8645,0,1,0,0
77411,98.2192,97.7224,1.9816,2.3987,10238.5,504.6427,5.8638,0,1,0,0
77412,108.9656,97.3766,1.9849,2.4229,10239.0,503.8037,5.8631,0,1,0,0
77413,106.0837,97.8156,2.0037,2.4308,10239.5,499.0767,5.8623,0,1,0,0
77414,94.8417,98.4689,1.9634,2.4258,10240.0,509.3206,5.8616,0,1,0,0
77415,90.9147,98.4168,1.9816,2.4218,10240.5,504.6427,5.8609,0,1,0,0
77416,109.8168,97.2144,2.0,2.4298,10241.0,500.0,5.8602,0,1,0,0
77417,107.7254,96.012,2.0185,2.4449,10241.5,495.4174,5.8595,0,1,0,0
77418,98.3591,95.2104,2.0373,2.4511,10242.0,490.8457,5.8588,0,1,0,0
77419,100.3153,94.6092,2.1335,2.4487,10242.5,468.7133,5.8581,0,1,0,0
77420,92.567,94.008,2.2342,2.4325,10243.0,447.5875,5.8574,0,1,0,0
77421,88.0762,93.006,2.2758,2.4114,10243.5,439.4059,5.8567,0,1,0,0
77422,84.00200000000002,91.002,2.4054,2.3986,10244.0,415.7313,5.856,0,1,0,0
77423,83.7928,90.6012,2.5659,2.3939,10244.5,389.7268,5.8553,0,1,0,0
77424,85.0722,91.002,2.7626,2.3954,10245.0,361.9778,5.8546,0,1,0,0
77425,77.7637,92.004,2.9198,2.3777,10245.5,342.4892,5.8539,0,1,0,0
77426,64.8499,92.6052,2.9198,2.3425,10246.0,342.4892,5.8532,0,1,0,0
77427,58.3644,93.4068,2.9469,2.3038,10246.5,339.3397,5.8525,0,1,0,0
77428,59.0776,94.4088,3.0018,2.3107,10247.0,333.1335,5.8518,0,1,0,0
77429,63.915,94.8096,3.1727,2.3214,10247.5,315.189,5.8511,0,1,0,0
77430,63.3847,94.6092,3.292,2.3338,10248.0,303.7667,5.8504,0,1,0,0
77431,60.4515,93.7924,3.6103,2.3278,10248.5,276.9853,5.8497,0,1,0,0
77432,57.9607,93.982,3.923,2.3153,10249.0,254.907,5.849,0,1,0,0
77433,56.3662,94.8173,4.1082,2.3097,10249.5,243.4156,5.8483,0,1,0,0
77434,54.1226,94.8274,4.3593,2.2899,10250.0,229.3946,5.8476,0,1,0,0
77435,50.6652,94.1986,4.7182,2.2632,10250.5,211.9452,5.8469,0,1,0,0
77436,48.5955,93.7918,4.5894,2.2388,10251.0,217.8934,5.8462,0,1,0,0
77437,48.4545,93.4064,4.5894,2.2305,10251.5,217.8934,5.8455,0,1,0,0
77438,49.0469,93.1928,4.6319,2.2433,10252.0,215.8941,5.8448,0,1,0,0
77439,49.4465,93.4068,4.9868,2.2591,10252.5,200.5294,5.8441,0,1,0,0
77440,48.8959,92.8056,5.1268,2.2695,10253.0,195.0534,5.8433,0,1,0,0
77441,48.5185,92.2044,5.5197,2.2641,10253.5,181.1693,5.8426,0,1,0,0
77442,48.5804,92.2044,5.7272,2.2531,10254.0,174.6054,5.8419,0,1,0,0
77443,47.2246,90.8016,6.1094,2.2431,10254.5,163.6822,5.8412,0,1,0,0
77444,45.5267,89.7996,5.9977,2.2419,10255.0,166.7306,5.8405,0,1,0,0
77445,45.00899999999999,87.7956,6.5907,2.2418,10255.5,151.7289,5.8398,0,1,0,0
77446,42.2125,86.3928,6.5776,2.2483,10256.0,152.0311,5.8391,0,1,0,0
77447,37.4496,86.1693,6.6993,2.273,10256.5,149.2693,5.8384,0,1,0,0
77448,35.4906,87.5609,6.7001,2.3344,10257.0,149.2515,5.8377,0,1,0,0
77449,36.5804,90.2004,6.4573,2.3955,10257.5,154.8635,5.8370000000000015,0,1,0,0
77450,39.2337,92.2044,6.2809,2.4173,10258.0,159.2128,5.8363,0,1,0,0
77451,40.56800000000001,92.2044,5.9426,2.3762,10258.5,168.2765,5.8356,0,1,0,0
77452,42.319,91.6032,5.8339,2.3102,10259.0,171.4119,5.8349,0,1,0,0
77453,45.3991,90.6012,5.6225,2.2572,10259.5,177.8568,5.8342,0,1,0,0
77454,45.7961,90.6012,5.3689,2.2421,10260.0,186.2579,5.8335,0,1,0,0
77455,45.8485,90.4008,5.3196,2.2411,10260.5,187.9841,5.8328,0,1,0,0
77456,45.8469,90.4008,5.1743,2.2457,10261.0,193.2628,5.8321,0,1,0,0
77457,46.77,90.4008,5.0797,2.2516,10261.5,196.862,5.8314,0,1,0,0
77458,48.2667,90.2004,4.9817,2.2561,10262.0,200.7347,5.8307,0,1,0,0
77459,50.0625,89.7996,5.0092,2.269,10262.5,199.6327,5.83,0,1,0,0
77460,52.4746,88.7976,4.672,2.302,10263.0,214.0411,5.8293,0,1,0,0
77461,55.5442,88.1964,4.8061,2.3491,10263.5,208.0689,5.8286,0,1,0,0
77462,56.983,88.0433,4.7182,2.3632,10264.0,211.9452,5.8279,0,1,0,0
77463,55.1271,89.6252,4.464,2.3457,10264.5,224.0143,5.8272,0,1,0,0
77464,52.669,90.5944,4.3421,2.3116,10265.0,230.3033,5.8265,0,1,0,0
77465,51.9305,90.991,4.1848,2.3011,10265.5,238.96,5.8258,0,1,0,0
77466,53.0643,92.182,4.0331,2.2939,10266.0,247.9482,5.8251,0,1,0,0
77467,53.9289,92.2125,3.8869,2.26,10266.5,257.2744,5.8236,0,1,0,0
77468,54.451,91.8036,3.6776,2.259,10267.0,271.9165,5.8229,0,1,0,0
77469,55.0847,90.8016,3.5771,2.2643,10267.5,279.5561,5.825,0,1,0,0
77470,54.5759,91.6032,3.4795,2.2866,10268.0,287.3976,5.8284,0,1,0,0
77471,52.6694,92.4048,3.4158,2.3006,10268.5,292.7572,5.8318,0,1,0,0
77472,52.0924,92.8056,3.2913,2.3034,10269.0,303.8313,5.8352,0,1,0,0
77473,51.6187,92.6052,3.2594,2.2998,10269.5,306.8049,5.8386,0,1,0,0
77474,51.3984,92.5772,3.1354,2.2925,10270.0,318.9386,5.8420000000000005,0,1,0,0
77475,51.5289,92.4048,3.1162,2.2851,10270.5,320.9037,5.8453,0,1,0,0
77476,51.9271,92.2044,3.0577,2.2812,10271.0,327.0432,5.8487,0,1,0,0
77477,52.4603,92.004,2.9742,2.2831,10271.5,336.2249,5.8521,0,1,0,0
77478,52.9376,91.0328,2.8401,2.2929,10272.0,352.1003,5.8555,0,1,0,0
77479,54.2649,90.8078,3.2618,2.3038,10272.5,306.5792,5.8589,0,1,0,0
77480,56.5576,91.8036,3.3844,2.3179,10273.0,295.4734,5.8623,0,1,0,0
77481,59.3032,92.8056,3.923,2.3277,10273.5,254.907,5.8657,0,1,0,0
77482,61.1296,94.2084,4.1365,2.337,10274.0,241.7503,5.8691,0,1,0,0
77483,68.3717,95.01,4.7251,2.3527,10274.5,211.6357,5.8725,0,1,0,0
77484,82.2358,95.3106,4.7071,2.3722,10275.0,212.445,5.8759,0,1,0,0
77485,92.7314,95.6112,5.4187,2.3768,10275.5,184.5461,5.8793,0,1,0,0
77486,87.6965,95.1911,6.7622,2.3253,10276.0,147.8809,5.8827,0,1,0,0
77487,68.8811,94.7783,9.4271,2.2654,10276.5,106.0772,5.8861,0,1,0,0
77488,53.1269,94.2084,10.7273,2.1964,10277.0,93.2201,5.8894,0,1,0,0
77489,44.4531,93.4068,10.7302,2.1625,10277.5,93.1949,5.8928,0,1,0,0
77490,40.694,91.2024,10.4286,2.1513,10278.0,95.8901,5.8962,0,1,0,0
77491,39.8676,89.6983,10.2575,2.1517,10278.5,97.4896,5.8996,0,1,0,0
77492,43.0528,86.994,10.051,2.1575,10279.0,99.4926,5.903,0,1,0,0
77493,46.5703,82.986,10.0813,2.1721,10279.5,99.1936,5.9064,0,1,0,0
77494,48.166,78.7375,9.5808,2.2194,10280.0,104.3754,5.9098,0,1,0,0
77495,46.6378,74.1683,9.2547,2.2823,10280.5,108.0532,5.9132,0,1,0,0
77496,46.0828,69.5591,9.2547,2.3796,10281.0,108.0532,5.9166,0,1,0,0
77497,46.7669,68.1563,9.2547,2.5485,10281.5,108.0532,5.92,0,1,0,0
77498,45.7646,70.3607,9.5145,2.5855,10282.0,105.1027,5.9234,0,1,0,0
77499,44.8136,71.3627,9.6917,2.6018,10282.5,103.1811,5.9268,0,1,0,0
77500,42.0729,73.3667,10.0562,2.6031,10283.0,99.4411,5.9302,0,1,0,0
77501,41.0481,78.5772,9.9638,2.5449,10283.5,100.3633,5.9335,0,1,0,0
77502,40.4697,87.1944,10.2435,2.471,10284.0,97.6229,5.9369,0,1,0,0
77503,41.6511,92.6052,10.0562,2.393,10284.5,99.4411,5.9403,0,1,0,0
77504,43.8571,96.0283,10.4343,2.2726,10285.0,95.8378,5.9437,0,1,0,0
77505,44.1454,97.6385,10.5311,2.1912,10285.5,94.9568,5.9471,0,1,0,0
77506,46.4293,98.8176,10.7273,2.1923,10286.0,93.2201,5.9505,0,1,0,0
77507,45.8291,98.8176,10.5311,2.1876,10286.5,94.9568,5.9539,0,1,0,0
77508,45.847,99.018,9.8576,2.1938,10287.0,101.4446,5.9573,0,1,0,0
77509,45.6406,99.631,8.9097,2.1918,10287.5,112.2372,5.9607,0,1,0,0
77510,45.0162,100.2453,7.6949,2.1839,10288.0,129.9562,5.9641,0,1,0,0
77511,44.9399,101.2224,7.0815,2.1736,10288.5,141.213,5.9675,0,1,0,0
77512,45.2612,102.024,5.6746,2.1615,10289.0,176.2239,5.9709,0,1,0,0
77513,48.1884,102.024,4.1848,2.1564,10289.5,238.96,5.9743,0,1,0,0
77514,52.1214,100.8216,3.4475,2.1663,10290.0,290.0653,5.9777,0,1,0,0
77515,72.8534,100.02,3.292,2.1959,10290.5,303.7667,5.981,0,1,0,0
77516,89.1887,99.2184,3.2021,2.2491,10291.0,312.295,5.9844,0,1,0,0
77517,95.1555,99.2184,3.0861,2.3062,10291.5,324.0336,5.9878,0,1,0,0
77518,89.2306,100.6212,3.0296,2.3516,10292.0,330.0766,5.9912,0,1,0,0
77519,75.1458,102.2244,2.9198,2.3594,10292.5,342.4892,5.9946,0,1,0,0
77520,66.8543,104.0281,2.8401,2.3359,10293.0,352.1003,5.997999999999998,0,1,0,0
77521,59.3621,105.4309,2.6871,2.3038,10293.5,372.1484,6.0014,0,1,0,0
77522,54.9574,106.0321,2.6137,2.2653,10294.0,382.5994,6.0048,0,1,0,0
77523,54.9161,106.2325,2.638,2.245,10294.5,379.075,6.0082,0,1,0,0
77524,63.4909,106.0321,2.6871,2.2564,10295.0,372.1484,6.0116,0,1,0,0
77525,78.3701,105.4309,2.638,2.2893,10295.5,379.075,6.015,0,1,0,0
77526,81.6493,104.6293,2.4295,2.3314,10296.0,411.6073,6.0184,0,1,0,0
77527,80.5014,103.0261,2.2575,2.3507,10296.5,442.9679,6.0218,0,1,0,0
77528,84.7198,100.2204,2.0775,2.3615,10297.0,481.3477,6.0251,0,1,0,0
77529,92.3893,96.6132,1.9832,2.3787,10297.5,504.2356,6.0285,0,1,0,0
77530,97.551,94.0203,1.9614,2.4036,10298.0,509.8399,6.0319,0,1,0,0
77531,99.8787,91.2118,1.8406,2.4277,10298.5,543.3011,6.0353,0,1,0,0
