,DTS
160796,95.4365
160797,95.5079
160798,96.538
160799,98.4995
160800,99.8997
160801,99.3681
160802,97.1214
160803,94.6925
160804,93.5851
160805,93.9345
160806,94.7638
160807,95.2066
160808,95.0903
160809,94.6781
160810,94.2148
160811,93.7865
160812,93.377
160813,92.9561
160814,92.5264
160815,92.1204
160816,91.7892
160817,91.5738
160818,91.463
160819,91.3885
160820,91.2548
160821,91.0119
160822,90.7092
160823,90.4532
160824,90.3422
160825,90.408
160826,90.5746
160827,90.7362
160828,90.9011
160829,91.2175
160830,91.8431
160831,92.7627
160832,93.7284
160833,94.4267
160834,94.7125
160835,94.6599
160836,94.4676
160837,94.3091
160838,94.2448
160839,94.2718
160840,94.3666
160841,94.5257
160842,94.7543
160843,94.9943
160844,95.1504
160845,95.17
160846,95.118
160847,95.164
160848,95.4561
160849,95.9927
160850,96.6915
160851,97.6312
160852,99.0551
160853,101.1516
160854,103.7811
160855,106.4064
160856,108.4253
160857,109.5664
160858,109.9451
160859,109.6984
160860,108.7804
160861,107.049
160862,104.4859
160863,101.4953
160864,98.7248
160865,96.6599
160866,95.467
160867,95.0708
160868,95.3308
160869,96.1442
160870,97.4371
160871,98.9861
160872,100.473
160873,101.7733
160874,103.027
160875,104.5275
160876,106.4653
160877,108.6571
160878,110.5806
160879,111.7849
160880,112.2849
160881,112.6323
160882,113.5034
160883,114.9165
160884,115.8366
160885,115.3499
160886,114.3265
160887,114.81
160888,117.9675
160889,122.4026
160890,124.6756
160891,122.5395
160892,117.4231
160893,113.3223
160894,113.1316
160895,116.4319
160896,119.9673
160897,120.4456
160898,117.5343
160899,113.618
160900,111.633
160901,113.038
160902,116.49
160903,119.2239
160904,120.4899
160905,122.3834
160906,127.7099
160907,136.9699
160908,146.8299
160909,152.69799999999995
160910,153.2238
160911,151.3709
160912,151.1312
160913,154.196
160914,158.6005
160915,161.2857
160916,161.805
160917,161.7919
160918,162.7373
160919,164.5821
160920,165.9013
160921,165.4576
160922,163.0371
160923,159.1298
160924,154.1918
160925,148.6991
160926,143.3082
160927,138.5247
160928,134.3457
160929,130.1253
160930,125.4766
160931,120.9003
160932,117.5143
160933,116.3276
160934,117.1871
160935,118.4791
160936,118.2049
160937,115.7514
160938,112.6051
160939,111.3527
160940,113.5255
160941,118.1804
160942,122.8467
160943,125.7504
160944,126.8718
160945,127.2349
160946,127.5749
160947,127.3887
160948,125.737
160949,122.6698
160950,119.2904
160951,116.9347
160952,116.1552
160953,116.3869
160954,116.6265
160955,116.3109
160956,115.6031
160957,114.9679
160958,114.6431
160959,114.5156
160960,114.4494
160961,114.5022
160962,114.7783
160963,115.2574
160964,115.7554
160965,116.0603
160966,116.1202
160967,116.0405
160968,115.929
160969,115.7837
160970,115.5024
160971,115.0524
160972,114.5654
160973,114.2129
160974,114.069
160975,114.0777
160976,114.1145
160977,114.0772
160978,113.9752
160979,113.9
160980,113.9473
160981,114.2089
160982,114.6136
160983,114.9263
160984,114.9839
160985,114.8064
160986,114.6098
160987,114.6422
160988,114.9346
160989,115.2936
160990,115.547
160991,115.6686
160992,115.7172
160993,115.795
160994,115.9316
160995,116.0628
160996,116.1425
160997,116.1398
160998,116.0626
160999,115.9951
161000,116.0404
161001,116.2326
161002,116.4743
161003,116.6526
161004,116.7787
161005,117.0027
161006,117.4962
161007,118.1951
161008,118.8082
161009,119.1103
161010,119.0916
161011,118.922
161012,118.8387
161013,118.9416
161014,119.1364
161015,119.3138
161016,119.3883
161017,119.3118
161018,119.1397
161019,118.9548
161020,118.8059
161021,118.7449
161022,118.7916
161023,118.8789
161024,118.9313
161025,118.8812
161026,118.7061
161027,118.4748
161028,118.3043
161029,118.3492
161030,118.6246
161031,118.8685
161032,118.7335
161033,118.1155
161034,117.6192
161035,118.2701
161036,120.4679
161037,124.056
161038,128.7158
161039,133.9492
161040,139.1876
161041,143.35299999999995
161042,145.0025
161043,143.6593
161044,140.3685
161045,136.6286
161046,133.4276
161047,130.9953
161048,128.8918
161049,126.9193
161050,125.322
161051,124.2572
161052,123.884
161053,124.2016
161054,124.7618
161055,124.9067
161056,124.2793
161057,123.1439
161058,122.1514
161059,121.7255
161060,121.7344
161061,121.758
161062,121.5195
161063,121.0172
161064,120.2336
161065,119.0159
161066,117.4156
161067,115.9476
161068,115.3577
161069,116.0064
161070,117.42
161071,118.5425
161072,118.5909
161073,117.694
161074,116.7494
161075,116.6228
161076,117.4035
161077,118.4445
161078,119.0435
161079,118.9704
161080,118.4682
161081,117.9236
161082,117.4679
161083,116.9923
161084,116.437
161085,115.8807
161086,115.4736
161087,115.3108
161088,115.3322
161089,115.3664
161090,115.3037
161091,115.178
161092,115.0803
161093,115.0598
161094,115.0562
161095,114.9215
161096,114.6139
161097,114.2476
161098,113.9554
161099,113.8134
161100,113.7996
161101,113.8493
161102,113.9739
161103,114.2212
161104,114.5469
161105,114.8316
161106,114.9629
161107,114.9182
161108,114.8066
161109,114.7374
161110,114.7073
161111,114.6565
161112,114.5531
161113,114.4189
161114,114.3246
161115,114.3163
161116,114.3705
161117,114.4345
161118,114.4553
161119,114.4195
161120,114.3688
161121,114.3576
161122,114.405
161123,114.4796
161124,114.5312
161125,114.5364
161126,114.5105
161127,114.4877
161128,114.4935
161129,114.5242
161130,114.5506
161131,114.5468
161132,114.5138
161133,114.4749
161134,114.46
161135,114.4774
161136,114.4951
161137,114.482
161138,114.4396
161139,114.3944
161140,114.3796
161141,114.4002
161142,114.4245
161143,114.418
161144,114.3793
161145,114.3372
161146,114.3339
161147,114.3912
161148,114.4819
161149,114.5557
161150,114.5794
161151,114.5586
161152,114.5252
161153,114.5043
161154,114.497
161155,114.4902
161156,114.4776
161157,114.4626
161158,114.4439
161159,114.415
161160,114.376
161161,114.346
161162,114.3307
161163,114.2864
161164,114.2059
161165,114.1621
161166,114.2472
161167,114.4634
161168,114.6605
161169,114.6723
161170,114.5049
161171,114.3778
161172,114.5009
161173,114.8778
161174,115.3322
161175,115.6582
161176,115.7997
161177,115.8379
161178,115.8725
161179,115.9456
161180,116.0461
161181,116.1458
161182,116.2092
161183,116.2298
161184,116.2477
161185,116.3295
161186,116.5119
161187,116.7755
161188,117.0855
161189,117.439
161190,117.8675
161191,118.3799
161192,118.8976
161193,119.2717
161194,119.4083
161195,119.3428
161196,119.201
161197,119.1032
161198,119.0748
161199,119.0529
161200,118.9742
161201,118.8385
161202,118.701
161203,118.6261
161204,118.6365
161205,118.6944
161206,118.7399
161207,118.7455
161208,118.7261
161209,118.7071
161210,118.691
161211,118.6593
161212,118.6021
161213,118.5337
161214,118.4799
161215,118.4396
161216,118.3877
161217,118.316
161218,118.2573
161219,118.2632
161220,118.3548
161221,118.5056
161222,118.6478
161223,118.6916
161224,118.5706
161225,118.3052
161226,118.0211
161227,117.8929
161228,118.016
161229,118.304
161230,118.5397
161231,118.5336
161232,118.2525
161233,117.8066
161234,117.3456
161235,116.969
161236,116.7067
161237,116.552
161238,116.4792
161239,116.4445
161240,116.3866
161241,116.2629
161242,116.0891
161243,115.9205
161244,115.7997
161245,115.6954
161246,115.4964
161247,116.80069000000003
161248,116.82502828282831
161249,116.84893775510207
161250,116.87257938144332
161251,116.89646666666668
161252,116.92107578947369
161253,116.94656382978724
161254,116.9728247311828
161255,116.99973586956523
161256,117.02731318681319
161257,117.05564333333334
161258,117.0847786516854
161259,117.11478863636363
161260,117.14582068965515
161261,117.17802790697672
161262,117.21134588235293
161263,117.24563928571426
161264,117.28129277108431
161265,117.31879756097557
161266,117.35776913580243
161267,117.39665124999996
161268,117.43378101265819
161269,117.46933589743585
161270,117.505661038961
161271,117.54514473684206
161272,117.58737599999995
161273,117.62908513513507
161274,117.66677397260268
161275,117.69919861111104
161276,117.72794507042246
161277,117.75549142857136
161278,117.78328260869557
161279,117.8113823529411
161280,117.8392298507462
161281,117.8663984848484
161282,117.89286923076915
161283,117.91917656249991
161284,117.94599206349197
161285,117.97338387096765
161286,118.00033278688515
161287,118.02513999999991
161288,118.04632033898295
161289,118.06288620689645
161290,118.07383157894726
161291,118.07751607142846
161292,118.07201818181807
161293,118.05672962962952
161294,118.03380566037724
161295,118.00737307692295
161296,117.98118823529398
161297,117.95679199999987
161298,117.93339591836721
161299,117.90961666666652
161300,117.88529148936156
161301,117.86161956521725
161302,117.83991111111098
161303,117.82034090909077
161304,117.80160232558124
161305,117.78172380952367
161306,117.75946341463398
161307,117.73495249999985
161308,117.70904102564087
161309,117.68227631578932
161310,117.65457837837823
161311,117.62578888888874
161312,106.5774
161313,97.7406
161314,96.0669
161315,96.0669
161316,94.3933
161317,86.7155
161318,80.3443
161319,78.2857
161320,75.9833
161321,74.3096
161322,75.9833
161323,75.9833
161324,75.9833
161325,75.9833
161326,75.9833
161327,77.6569
161328,77.6569
161329,77.6569
161330,79.3305
161331,81.0042
161332,81.0042
161333,79.3305
161334,77.6569
161335,77.6569
161336,75.9833
161337,75.9833
161338,75.9833
161339,77.6569
161340,77.6569
161341,79.3305
161342,81.0042
161343,81.0042
161344,82.6778
161345,82.6778
161346,84.3515
161347,87.6987
161348,89.3724
161349,89.3724
161350,87.6987
161351,84.3515
161352,112.14476499999941
161353,112.5631749999994
161354,112.96634812499943
161355,113.35337749999943
161356,113.7299468749994
161357,114.10651624999939
161358,114.47279937499938
161359,114.83033062499939
161360,115.18597874999939
161361,115.5456718749994
161362,115.9135587499994
161363,116.2915224999994
161364,116.6785518749994
161365,117.0655812499994
161366,117.4526106249994
161367,117.8187193749994
161368,118.1743681249994
161369,118.51955624999941
161370,118.86474437499942
161371,119.2203924999994
161372,119.5865012499994
161373,119.98399124999939
161374,120.39194124999938
161375,120.77897062499937
161376,121.16599999999937
161377,121.55302937499937
161378,121.92959874999937
161379,122.2957074999994
161380,122.67227624999938
161381,123.0547868749994
161382,123.4493893749994
161383,123.86654437499939
161384,124.30587499999938
161385,124.76902499999937
161386,125.25559124999936
161387,125.74722312499937
161388,126.23885437499936
161389,126.73048562499937
161390,127.22211749999936
161391,127.70328937499934
161392,147.9498
161393,146.2762
161394,146.2762
161395,144.6025
161396,145.345
161397,147.0978
161398,148.8505
161399,150.6033
161400,152.2678
161401,153.8745
161402,154.6443
161403,154.6443
161404,156.31799999999996
161405,156.31799999999996
161406,156.31799999999996
161407,157.9916
161408,159.6653
161409,159.6653
161410,159.6653
161411,159.6653
161412,159.6653
161413,161.3389
161414,163.0125
161415,160.2008
161416,157.4465
161417,153.947
161418,149.9303
161419,146.2762
161420,144.6025
161421,142.4469
161422,142.9289
161423,145.0
161424,148.0125
161425,151.2971
161426,154.6443
161427,156.31799999999996
161428,157.9916
161429,159.6653
161430,163.0125
161431,164.6862
161432,166.3598
161433,166.3598
161434,166.3598
161435,166.3598
161436,164.6862
161437,161.3389
161438,161.3389
161439,161.3389
161440,159.6653
161441,159.6653
161442,159.6653
161443,157.9916
161444,157.9916
161445,157.9916
161446,157.9916
161447,157.9916
161448,159.6653
161449,159.6653
161450,156.1711
161451,153.1579
161452,149.6234
161453,146.2762
161454,144.6025
161455,142.9289
161456,142.9289
161457,141.2831
161458,139.5816
161459,137.9079
161460,139.9275
161461,141.5397
161462,143.15200000000004
161463,144.6025
161464,146.2762
161465,147.9498
161466,144.6025
161467,142.9289
161468,141.2552
161469,141.2552
161470,141.2552
161471,141.2552
161472,142.9289
161473,142.9289
161474,141.2552
161475,141.2552
161476,141.2552
161477,139.5816
161478,139.5816
161479,141.2552
161480,142.2059
161481,144.1406
161482,146.0753
161483,147.9498
161484,150.0873
161485,152.1602
161486,152.9707
161487,154.6443
161488,154.6443
161489,156.31799999999996
161490,156.31799999999996
161491,156.31799999999996
161492,156.31799999999996
161493,156.31799999999996
161494,156.31799999999996
161495,156.31799999999996
161496,154.6443
161497,152.9707
161498,154.2853
161499,156.9236
161500,159.5618
161501,162.2001
161502,163.0125
161503,163.0125
161504,159.6653
161505,156.31799999999996
161506,152.9707
161507,151.2971
161508,151.2971
161509,149.6234
161510,147.9498
161511,147.9498
161512,146.2762
161513,142.9289
161514,139.5816
161515,139.5816
161516,139.5816
161517,137.9079
161518,137.9079
161519,137.9079
161520,137.9079
161521,137.9079
161522,137.9079
161523,139.5816
161524,139.5816
161525,139.5816
161526,136.2343
161527,132.887
161528,127.8661
161529,121.1715
161530,114.477
161531,114.8159
161532,116.1506
161533,119.4979
161534,122.8452
161535,129.5397
161536,134.9958
161537,139.5816
161538,142.9289
161539,144.6025
161540,144.6025
161541,144.6025
161542,142.9289
161543,142.9289
161544,142.9289
161545,142.9289
161546,142.9289
161547,146.2762
161548,147.9498
161549,151.2971
161550,154.6443
161551,154.6443
161552,154.6443
161553,151.2971
161554,149.6234
161555,147.9498
161556,147.9498
161557,149.6234
161558,152.9707
161559,154.6443
161560,154.6443
161561,154.6443
161562,154.6443
161563,154.6443
161564,151.2971
161565,151.2971
161566,151.2971
161567,149.6234
161568,147.9498
161569,147.9498
161570,146.2762
161571,142.9289
161572,136.2343
161573,136.2343
161574,137.9079
161575,137.9079
161576,140.8312
161577,144.6025
161578,147.9498
161579,151.2971
161580,152.9707
161581,154.6443
161582,154.6443
161583,154.6443
161584,154.6443
161585,154.6443
161586,154.6443
161587,156.31799999999996
161588,156.31799999999996
161589,156.31799999999996
161590,156.31799999999996
161591,154.6443
161592,154.6443
161593,154.6443
161594,154.6443
161595,154.6443
161596,154.6443
161597,154.6443
161598,154.6443
161599,154.6443
161600,156.31799999999996
161601,156.31799999999996
161602,156.31799999999996
161603,154.6443
161604,154.6443
161605,154.6443
161606,152.9707
161607,152.9707
161608,152.9707
161609,152.9707
161610,152.9707
161611,152.9707
161612,152.9707
161613,151.2971
161614,149.6234
161615,149.6234
161616,151.2971
161617,151.2971
161618,151.2971
161619,151.2971
161620,152.9707
161621,151.2971
161622,151.2971
161623,151.2971
161624,151.2971
161625,151.2971
161626,151.2971
161627,151.2971
161628,151.2971
161629,151.2971
161630,152.9707
161631,151.2971
161632,151.2971
161633,149.6234
161634,147.9498
161635,147.9498
161636,147.9498
161637,147.9498
161638,149.6234
161639,151.2971
161640,152.9707
161641,152.9707
161642,154.6443
161643,154.6443
161644,154.6443
161645,152.9707
161646,152.9707
161647,151.2971
161648,149.6234
161649,147.9498
161650,146.2762
161651,141.2552
161652,137.9079
161653,136.2343
161654,132.887
161655,129.5397
161656,126.1925
161657,121.1715
161658,114.323
161659,107.5749
161660,104.4352
161661,107.7824
161662,124.3515
161663,134.8619
161664,139.5816
161665,142.0418
161666,144.4519
161667,146.8619
161668,146.5498
161669,143.998
161670,141.4462
161671,138.8944
161672,136.3426
161673,133.7908
161674,131.6418
161675,129.7138
161676,127.7858
161677,125.3557
161678,124.5188
161679,124.5188
161680,126.1925
161681,129.5397
161682,129.5397
161683,127.8661
161684,127.8661
161685,126.1925
161686,126.1925
161687,124.5188
161688,126.1925
161689,129.5397
161690,129.5397
161691,127.8661
161692,127.8661
161693,127.8661
161694,127.8661
161695,127.8661
161696,127.8661
161697,127.8661
161698,126.1925
161699,126.1925
161700,124.5188
161701,123.4226
161702,122.2176
161703,121.1715
161704,119.4979
161705,123.0014
161706,126.1925
161707,127.8661
161708,127.8661
161709,126.1925
161710,124.5188
161711,124.5188
161712,122.8452
161713,124.5188
161714,127.8661
161715,126.1925
161716,124.5188
161717,121.1715
161718,117.8243
161719,116.1506
161720,116.1506
161721,116.1506
161722,116.1506
161723,116.1506
161724,117.8243
161725,121.1715
161726,122.8452
161727,122.8452
161728,122.8452
161729,126.1925
161730,127.8661
161731,127.8661
161732,130.2929
161733,132.7029
161734,134.8368
161735,136.0418
161736,137.2469
161737,138.6332
161738,140.2399
161739,141.2552
161740,140.0753
161741,136.2343
161742,132.887
161743,129.5397
161744,126.1925
161745,124.5188
161746,124.5188
161747,124.5188
