,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
99796,105.37,67.4603,6.9129999999999985,2.5871,16885.0,144.655,8.7174,0,0,1,0
99797,121.35,67.1046,5.8978,2.5879,16885.5,169.5547,8.7174,0,0,1,0
99798,122.5,66.5712,3.477,2.6001,16886.0,287.6042,8.7174,0,0,1,0
99799,106.56,65.8602,3.4664,2.6171,16886.5,288.4837,8.7174,0,0,1,0
99800,73.7,65.3271,5.5657,2.6238,16887.0,179.6719,8.7174,0,0,1,0
99801,56.4,64.616,6.2358,2.5952,16887.5,160.3643,8.7174,0,0,1,0
99802,61.62,64.616,6.9241,2.5464,16888.0,144.4231,8.7174,0,0,1,0
99803,62.89,64.616,6.9699,2.5576,16888.5,143.4741,8.7174,0,0,1,0
99804,60.45,65.5046,6.0935,2.5727,16889.0,164.1093,8.7174,0,0,1,0
99805,58.01,67.4601,4.8609,2.5585,16889.5,205.7232,8.7174,0,0,1,0
99806,58.01,69.0602,4.6789,2.5814,16890.0,213.7255,8.7174,0,0,1,0
99807,65.2,69.5939,3.836,2.6025,16890.5,260.6882,8.7174,0,0,1,0
99808,72.38,69.0609,4.1247,2.603,16891.0,242.4419,8.7174,0,0,1,0
99809,77.12,67.8168,4.5975,2.6015,16891.5,217.5095,8.7173,0,0,1,0
99810,79.26,66.7501,4.5607,2.6012,16892.0,219.2646,8.7175,0,0,1,0
99811,70.16,66.0389,4.0237,2.6177,16892.5,248.5275,8.7173,0,0,1,0
99812,67.67,65.861,4.3255,2.6018,16893.0,231.1871,8.7172,0,0,1,0
99813,57.1,65.8611,5.6896,2.5959,16893.5,175.7593,8.7181,0,0,1,0
99814,57.41,64.794,6.6024,2.6027,16894.0,151.4601,8.7155,0,0,1,0
99815,58.01,63.9047,6.9697,2.6213,16894.5,143.4782,8.7212,0,0,1,0
99816,58.01,63.5489,6.9011,2.629,16895.0,144.9044,8.6859,0,0,1,0
99817,56.82,63.9044,6.1862,2.6311,16895.5,161.6501,8.6771,0,0,1,0
99818,55.11,64.6156,6.4862,2.6289,16896.0,154.1735,8.6769,0,0,1,0
99819,55.11,65.327,6.7808,2.6255,16896.5,147.4752,8.6778,0,0,1,0
99820,55.11,65.3272,7.1973,2.6249,16897.0,138.941,8.6765,0,0,1,0
99821,55.11,64.9719,8.2626,2.617,16897.5,121.0273,8.6768,0,0,1,0
99822,49.71,64.0829,8.7464,2.6121,16898.0,114.3328,8.6763,0,0,1,0
99823,45.7,63.5495,9.2414,2.6097,16898.5,108.2087,8.6761,0,0,1,0
99824,46.46,63.1939,9.8543,2.6209,16899.0,101.4785,8.6758,0,0,1,0
99825,49.78,63.0162,9.3004,2.6413,16899.5,107.5223,8.6756,0,0,1,0
99826,48.73,62.6607,10.8158,2.6210000000000004,16900.0,92.4573,8.6753,0,0,1,0
99827,41.24,61.5938,13.4528,2.6122,16900.5,74.334,8.6751,0,0,1,0
99828,29.59,60.1715,16.6817,2.6222,16901.0,59.9459,8.6748,0,0,1,0
99829,27.44,58.3937,18.1959,2.6317,16901.5,54.9574,8.6746,0,0,1,0
99830,28.04,57.3272,18.9553,2.6126,16902.0,52.7557,8.6743,0,0,1,0
99831,23.2,56.794,20.1886,2.6016,16902.5,49.5329,8.6741,0,0,1,0
99832,29.08,56.7942,21.7308,2.6065,16903.0,46.0176,8.6738,0,0,1,0
99833,32.31,56.7942,23.5663,2.6126,16903.5,42.4335,8.6736,0,0,1,0
99834,29.97,57.3275,24.0808,2.632,16904.0,41.5269,8.6733,0,0,1,0
99835,43.69,58.5719,22.2004,2.6042,16904.5,45.0442,8.673,0,0,1,0
99836,45.41,60.7051,17.5848,2.5867,16905.0,56.8673,8.6728,0,0,1,0
99837,46.09,62.4832,17.8297,2.5923,16905.5,56.0862,8.6725,0,0,1,0
99838,46.57,63.5503,15.8713,2.5956,16906.0,63.0068,8.6723,0,0,1,0
99839,46.22,63.5507,14.1325,2.6042,16906.5,70.7589,8.672,0,0,1,0
99840,48.34,63.0173,15.9313,2.6159,16907.0,62.7695,8.6718,0,0,1,0
99841,46.19,62.3059,16.014,2.6308,16907.5,62.4454,8.6715,0,0,1,0
99842,30.45,61.5944,15.4378,2.6552,16908.0,64.7761,8.6713,0,0,1,0
99843,33.35,61.2389,13.9249,2.6686,16908.5,71.8138,8.671,0,0,1,0
99844,47.22,61.5946,12.0566,2.6402,16909.0,82.9421,8.6708,0,0,1,0
99845,46.02,62.6613,10.01,2.653,16909.5,99.9001,8.6705,0,0,1,0
99846,71.48,64.7944,7.2212,2.676,16910.0,138.4811,8.6703,0,0,0,1
99847,87.51,66.9277,5.3627,2.6547,16910.5,186.4732,8.67,0,0,0,1
99848,97.72,69.2388,4.2733,2.6067,16911.0,234.0112,8.6698,0,0,0,1
99849,98.86,70.8389,3.8223,2.5942,16911.5,261.6226,8.6695,0,0,0,1
99850,102.68,72.2611,3.9516,2.5917,16912.0,253.062,8.6692,0,0,0,1
99851,102.48,72.6168,4.5196,2.6122,16912.5,221.2585,8.669,0,0,0,1
99852,104.84,73.1501,5.8684,2.6486,16913.0,170.4042,8.6687,0,0,0,1
99853,110.73,74.3944,7.0919,2.6048,16913.5,141.0059,8.6685,0,0,0,1
99854,132.45,77.594,8.0414,2.5616,16914.0,124.3565,8.6682,0,0,0,1
99855,151.02,81.5049,9.2828,2.5273,16914.5,107.7261,8.668,0,0,0,1
99856,169.59,85.0604,9.6452,2.4991,16915.0,103.6785,8.6677,0,0,0,1
99857,175.09,87.0161,6.9554,2.4895,16915.5,143.7732,8.6675,0,0,0,1
99858,178.51,87.0163,3.6772,2.4797,16916.0,271.946,8.6672,0,0,0,1
99859,167.37,84.7051,3.7269,2.4736,16916.5,268.3195,8.667,0,0,0,1
99860,143.54,81.6828,6.4910000000000005,2.4845,16917.0,154.0595,8.6667,0,0,0,1
99861,125.45,77.7717,9.5674,2.5026,16917.5,104.5216,8.6664,0,0,0,1
99862,111.83,76.1719,12.6752,2.5143,16918.0,78.8942,8.6662,0,0,0,1
99863,115.6,74.9275,13.0018,2.536,16918.5,76.9124,8.6659,0,0,0,1
99864,119.33,75.6387,12.0771,2.5296,16919.0,82.8013,8.6657,0,0,0,1
99865,136.89,74.7497,9.633,2.5358,16919.5,103.8098,8.6654,0,0,0,1
99866,149.41,74.0384,6.1841,2.5759,16920.0,161.705,8.6652,0,0,0,1
99867,160.04,74.0384,5.7036,2.6134,16920.5,175.3279,8.6649,0,0,0,1
99868,159.56,72.7937,4.6923,2.5933,16921.0,213.1151,8.6647,0,0,0,1
99869,156.83,73.3269,5.2542,2.5599,16921.5,190.3239,8.6644,0,0,0,1
99870,130.42,74.5712,6.5616,2.5415,16922.0,152.4019,8.6642,0,0,0,1
99871,117.19,77.2378,7.1723,2.5271,16922.5,139.4253,8.6639,0,0,0,1
99872,105.96,79.0157,6.5709,2.5346,16923.0,152.1862,8.6636,0,0,0,1
99873,116.5,80.7937,5.7996,2.5357,16923.5,172.4257,8.6634,0,0,0,1
99874,121.91,80.7938,5.6498,2.5387,16924.0,176.9974,8.6631,0,0,0,1
99875,114.88,80.9715,6.3836,2.5383,16924.5,156.6514,8.6629,0,0,0,1
99876,116.91,80.9715,6.582999999999998,2.5228,16925.0,151.9064,8.6626,0,0,0,1
99877,121.12,82.3936,5.8029,2.5332,16925.5,172.3276,8.6624,0,0,0,1
99878,111.12,83.2825,5.4386,2.5403,16926.0,183.8708,8.6621,0,0,0,1
99879,100.71,83.1048,5.9507,2.5449,16926.5,168.0475,8.6619,0,0,0,1
99880,114.49,81.3271,6.6791,2.5477,16927.0,149.7208,8.6616,0,0,0,1
99881,116.99,79.5496,7.1097,2.5422,16927.5,140.6529,8.6614,0,0,0,1
99882,127.9,78.483,7.5766,2.5158,16928.0,131.9853,8.6611,0,0,0,1
99883,138.04,78.483,8.3004,2.4734,16928.5,120.4761,8.6609,0,0,0,1
99884,134.18,79.7273,8.9693,2.4667,16929.0,111.4914,8.6606,0,0,0,1
99885,133.52,81.8605,8.1244,2.4803,16929.5,123.086,8.6603,0,0,0,1
99886,145.66,84.3496,7.5065,2.4989,16930.0,133.2179,8.6601,0,0,0,1
99887,152.79,86.3054,6.2639,2.5199,16930.5,159.645,8.6598,0,0,0,1
99888,147.01,87.0168,5.7526,2.5354,16931.0,173.8344,8.6596,0,0,0,1
99889,127.9,87.0168,6.8452,2.4944,16931.5,146.0878,8.6594,0,0,0,1
99890,130.85,86.3056,8.8649,2.5064,16932.0,112.8044,8.6591,0,0,0,1
99891,122.06,84.5278,9.3372,2.5046,16932.5,107.0985,8.6588,0,0,0,1
99892,125.33,82.75,9.8816,2.4788,16933.0,101.1982,8.6586,0,0,0,1
99893,128.89,81.6834,10.2604,2.4622,16933.5,97.4621,8.6583,0,0,0,1
99894,125.61,81.3278,11.9257,2.4232,16934.0,83.8525,8.6582,0,0,0,1
99895,143.64,81.1498,13.6528,2.4018,16934.5,73.245,8.6584,0,0,0,1
99896,139.85,82.0385,15.0697,2.3884,16935.0,66.3583,8.6646,0,0,0,1
99897,126.96,83.8163,14.5286,2.3719,16935.5,68.8298,8.6719,0,0,0,1
99898,131.26,87.0164,14.3128,2.3757,16936.0,69.8675,8.6793,0,0,0,1
99899,122.66,88.9719,14.8162,2.3939,16936.5,67.4937,8.6866,0,0,0,1
99900,119.29,90.3939,16.0553,2.405,16937.0,62.2847,8.693999999999999,0,0,0,1
99901,127.6,90.5715,16.1473,2.4422,16937.5,61.9299,8.7013,0,0,0,1
99902,134.27,91.1048,16.0502,2.4392,16938.0,62.3045,8.7087,0,0,0,1
99903,139.21,91.105,20.5007,2.4169,16938.5,48.7788,8.716000000000001,0,0,0,1
99904,140.29,91.283,25.4093,2.3975,16939.0,39.3557,8.7234,0,0,0,1
99905,136.18,91.2832,31.4934,2.3997,16939.5,31.7527,8.7307,0,0,0,1
99906,147.16,91.461,37.8743,2.4015,16940.0,26.4031,8.7382,0,0,0,1
99907,155.51,91.4609,43.4499,2.4036,16940.5,23.015,8.7451,0,0,0,1
99908,152.62,91.2831,47.6285,2.4051,16941.0,20.9958,8.7535,0,0,0,1
99909,170.73,90.3653,50.5606,2.455570165745854,16941.5,19.7782,8.757,0,0,0,1
99910,176.08,89.06299999999997,49.7196,2.4542359116022077,16942.0,20.1128,8.7564,0,0,0,1
99911,191.24,89.06299999999997,48.824,2.4529436464088374,16942.5,20.4817,8.7609,0,0,0,1
99912,192.86,86.6648,47.7566,2.451502762430937,16943.0,20.9395,8.7786,0,0,0,1
99913,184.7,84.4735,47.6757,2.4503784530386716,16943.5,20.975,8.7753,0,0,0,1
99914,181.2,81.9556,48.7648,2.4495265193370144,16944.0,20.5066,8.7778,0,0,0,1
99915,198.43,81.7778,50.1744,2.4488867403314893,16944.5,19.9305,8.7678,0,0,0,1
99916,199.13,83.0222,50.3169,2.4481464088397766,16945.0,19.874,8.7494,0,0,0,1
99917,192.37,85.8667,48.9991,2.4471773480662957,16945.5,20.4085,8.7324,0,0,0,1
99918,198.72,87.6733,48.4324,2.4460077348066274,16946.0,20.6473,8.7151,0,0,0,1
99919,206.98,88.4424,46.2803,2.3716,16946.5,21.6075,8.6977,0,0,0,1
99920,197.04,87.99600000000002,39.7744,2.3357,16947.0,25.1418,8.6804,0,0,0,1
99921,183.87,87.5208,31.7387,2.3281,16947.5,31.5073,8.6634,0,0,0,1
99922,186.35,87.3431,16.3805,2.3206,16948.0,61.0482,8.6454,0,0,0,1
99923,179.25,87.6407,25.4722,2.3091,16948.5,39.2585,8.6379,0,0,0,1
99924,181.01,87.9092,34.2331,2.2918,16949.0,29.2115,8.6386,0,0,0,1
99925,189.96,87.8801,33.6251,2.2721,16949.5,29.7397,8.6384,0,0,0,1
99926,198.98,87.90899999999998,33.7459,2.28,16950.0,29.6332,8.6385,0,0,0,1
99927,184.39,88.1736,37.4203,2.2841,16950.5,26.7235,8.638,0,0,0,1
99928,188.41,88.1736,32.1965,2.2957,16951.0,31.0593,8.6394,0,0,0,1
99929,179.08,88.9426,30.9968,2.3146,16951.5,32.2614,8.6366,0,0,0,1
99930,183.03,89.6828,38.4904,2.3545,16952.0,25.9805,8.6536,0,0,0,1
99931,181.03,90.394,44.2219,2.3833,16952.5,22.6132,8.6594,0,0,0,1
99932,183.63,90.9275,26.38763854166667,2.4056,16953.0,64.73990520833296,8.6566,0,0,0,1
99933,176.63,91.4608,26.426346875000004,2.3732,16953.5,64.67882552083297,8.6728,0,0,0,1
99934,175.24,91.9942,26.454863020833333,2.3224,16954.0,64.63715937499964,8.6802,0,0,0,1
99935,182.27,92.5278,26.48006979166667,2.3047,16954.5,64.60096458333297,8.6742,0,0,0,1
99936,184.98,92.8837,26.514866666666673,2.3334,16955.0,64.5466947916663,8.709,0,0,0,1
99937,194.19,91.9945,26.57370312500001,2.3675,16955.5,64.4308463541663,8.7178,0,0,0,1
99938,197.74,90.3942,26.631115625000007,2.4006,16956.0,64.31924427083298,8.7169,0,0,0,1
99939,194.9,90.3942,26.69752343750001,2.3678,16956.5,64.17305572916631,8.7152,0,0,0,1
99940,184.11,88.6166,44.6691,2.3574,16957.0,22.3868,8.7157,0,0,0,1
99941,185.48,87.728,46.4927,2.371,16957.5,21.5088,8.7146,0,0,0,1
99942,190.73,87.7283,44.9198,2.3646,16958.0,22.2619,8.7142,0,0,0,1
99943,188.41,88.0837,38.8873,2.3516,16958.5,25.7153,8.7136,0,0,0,1
99944,201.98,88.4389,42.62,2.3373,16959.0,23.4632,8.713,0,0,0,1
99945,212.39,88.5876,44.1005,2.3227,16959.5,22.6755,8.7124,0,0,0,1
99946,215.63,88.7074,44.504,2.3326,16960.0,22.4699,8.7119,0,0,0,1
99947,214.59,88.4426,45.1279,2.3457,16960.5,22.1592,8.7113,0,0,0,1
99948,214.18,88.2068,44.2526,2.3563,16961.0,22.5975,8.7107,0,0,0,1
99949,213.77,88.1778,42.3559,2.3492,16961.5,23.6095,8.7101,0,0,0,1
99950,213.36,88.1778,40.5391,2.3598,16962.0,24.6675,8.7096,0,0,0,1
99951,212.95,88.5333,36.9402,2.3598,16962.5,27.0708,8.709,0,0,0,1
99952,212.55,88.8889,34.9584,2.3567,16963.0,28.6054,8.7084,0,0,0,1
99953,212.14,88.8889,31.5167,2.3968,16963.5,31.7292,8.7078,0,0,0,1
99954,211.73,88.7111,24.9511,2.3742,16964.0,40.0784,8.7072,0,0,0,1
99955,211.21,88.7111,28.0229,2.3789,16964.5,35.6851,8.7067,0,0,0,1
99956,204.44,88.9179,32.1682,2.3693,16965.0,31.0866,8.7061,0,0,0,1
99957,184.56,88.9759,37.0895,2.3564,16965.5,26.9618,8.7055,0,0,0,1
99958,179.34,88.7074,42.9066,2.3604,16966.0,23.3064,8.7049,0,0,0,1
99959,195.11,88.2323,42.037,2.3764,16966.5,23.7886,8.7044,0,0,0,1
99960,193.44,87.7282,39.7793,2.3937,16967.0,25.1387,8.7038,0,0,0,1
99961,198.11,87.7282,32.7201,2.4049,16967.5,30.5623,8.7032,0,0,0,1
99962,190.57,87.1949,22.5434,2.386862430939225,16968.0,44.3589,8.7026,0,0,0,1
99963,179.68,86.6615,21.3928,2.3857287292817664,16968.5,46.7447,8.7021,0,0,0,1
99964,180.62,86.1277,26.6648,2.3844541436464075,16969.0,37.5026,8.7015,0,0,0,1
99965,194.31,86.1275,26.556,2.383251933701656,16969.5,37.6563,8.7009,0,0,0,1
99966,197.77,87.5496,29.1103,2.3820419889502746,16970.0,34.3521,8.7003,0,0,0,1
99967,192.61,90.3942,27.9543,2.380552486187844,16970.5,35.7727,8.6997,0,0,0,1
99968,168.19,93.0607,26.5873,2.3788834254143634,16971.0,37.6119,8.6992,0,0,0,1
99969,155.29,93.7717,26.131,2.3773060773480648,16971.5,38.2687,8.6986,0,0,0,1
99970,150.51,92.5272,26.2087,2.375898895027623,16972.0,38.1553,8.698,0,0,0,1
99971,146.93,90.7496,29.0609,2.3322,16972.5,34.4105,8.6974,0,0,0,1
99972,150.39,89.5054,32.527,2.3261,16973.0,30.7437,8.6969,0,0,0,1
99973,163.37,88.7945,33.6326,2.3606,16973.5,29.7331,8.6963,0,0,0,1
99974,171.53,88.6169,34.8886,2.3744,16974.0,28.6627,8.6957,0,0,0,1
99975,166.85,88.795,37.1161,2.3868,16974.5,26.9425,8.6951,0,0,0,1
99976,173.77,89.3283,37.9856,2.3835,16975.0,26.3258,8.6946,0,0,0,1
99977,165.15,90.3949,38.7773,2.357,16975.5,25.7883,8.693999999999999,0,0,0,1
99978,152.33,90.3949,38.8657,2.3485,16976.0,25.7296,8.6934,0,0,0,1
99979,172.49,91.639,38.0306,2.3477,16976.5,26.2946,8.6928,0,0,0,1
99980,157.61,93.0613,37.2971,2.3544,16977.0,26.8117,8.6923,0,0,0,1
99981,156.77,93.3879,37.6823,2.3266,16977.5,26.5377,8.6917,0,0,0,1
99982,158.43,93.5077,39.5233,2.3233,16978.0,25.3015,8.6911,0,0,0,1
99983,144.04,93.2428,38.8819,2.3207,16978.5,25.7189,8.6905,0,0,0,1
99984,151.58,93.718,38.105,2.3131,16979.0,26.2433,8.6899,0,0,0,1
99985,153.01,94.2222,38.3388,2.3236,16979.5,26.0832,8.6894,0,0,0,1
99986,148.26,94.4,38.7793,2.3288,16980.0,25.787,8.6888,0,0,0,1
99987,135.64,93.8667,39.225,2.3185,16980.5,25.4939,8.6882,0,0,0,1
99988,123.57,92.8,39.6757,2.3044,16981.0,25.2043,8.6876,0,0,0,1
99989,124.4,92.2667,40.0564,2.3101,16981.5,24.9648,8.6871,0,0,0,1
99990,125.53,91.9111,40.2668,2.3088,16982.0,24.8344,8.6865,0,0,0,1
99991,127.22,91.7333,39.1073,2.3053,16982.5,25.5707,8.6859,0,0,0,1
99992,129.47,91.0222,34.5993,2.3194,16983.0,28.9023,8.6853,0,0,0,1
99993,128.96,90.4889,33.7725,2.3326,16983.5,29.6099,8.6847,0,0,0,1
99994,128.45,89.6,35.8203,2.3431,16984.0,27.9171,8.6842,0,0,0,1
99995,150.26,88.8889,39.4816,2.3296,16984.5,25.3283,8.6836,0,0,0,1
99996,168.51,87.8222,41.1004,2.3297,16985.0,24.3307,8.683,0,0,0,1
99997,160.29,87.4667,42.4031,2.3342,16985.5,23.5832,8.6824,0,0,0,1
99998,160.5,87.4667,40.5094,2.3355,16986.0,24.6856,8.6819,0,0,0,1
99999,148.98,87.8222,40.5361,2.3421,16986.5,24.6694,8.6813,0,0,0,1
100000,148.01,88.0,40.7702,2.3419,16987.0,24.5277,8.6808,0,0,0,1
100001,147.04,88.0,41.1412,2.3271,16987.5,24.3065,8.6801,0,0,0,1
100002,146.06,88.7111,41.7185,2.3211,16988.0,23.9702,8.6797,0,0,0,1
100003,145.09,89.6,37.3002,2.3206,16988.5,26.8095,8.6788,0,0,0,1
100004,144.12,90.6667,35.4663,2.3192,16989.0,28.1958,8.6785,0,0,0,1
100005,143.15,90.3111,34.6802,2.313,16989.5,28.8349,8.6792,0,0,0,1
100006,142.17,89.6,34.5076,2.3181,16990.0,28.9791,8.6967,0,0,0,1
100007,141.2,88.5333,32.853,2.3405,16990.5,30.4386,8.7133,0,0,0,1
100008,140.33,88.7111,29.8015,2.3480000000000003,16991.0,33.5554,8.7314,0,0,0,1
100009,152.72,89.6,30.1143,2.36,16991.5,33.2068,8.7377,0,0,0,1
100010,149.38,90.4889,28.3994,2.3673,16992.0,35.212,8.7346,0,0,0,1
100011,143.48,90.1333,23.7267,2.3569,16992.5,42.1466,8.7278,0,0,0,1
100012,148.4,87.2889,17.0714,2.3983,16993.0,58.5775,8.7213,0,0,0,1
100013,128.79,83.7333,17.815,2.4417,16993.5,56.1325,8.7146,0,0,0,1
100014,129.59,80.0,24.2448,2.4869,16994.0,41.246,8.708,0,0,0,1
100015,137.8,78.5778,33.0732,2.4873,16994.5,30.236,8.7014,0,0,0,1
100016,141.53,80.0,35.5584,2.4536,16995.0,28.1228,8.6947,0,0,0,1
100017,159.64,81.4222,35.9061,2.4194,16995.5,27.8504,8.6881,0,0,0,1
100018,170.03,82.4889,34.2505,2.3904,16996.0,29.1967,8.6815,0,0,0,1
100019,176.91,83.2,33.9925,2.3852,16996.5,29.4183,8.6748,0,0,0,1
100020,173.48,83.9111,33.9925,2.3959,16997.0,29.4183,8.6682,0,0,0,1
100021,169.26,84.4445,34.0477,2.3737,16997.5,29.3706,8.6616,0,0,0,1
100022,165.31,84.4445,34.0274,2.3734,16998.0,29.3881,8.6549,0,0,0,1
100023,176.91,84.0889,32.5834,2.3881,16998.5,30.6905,8.6483,0,0,0,1
100024,159.49,83.2,31.2635,2.3874,16999.0,31.9862,8.6417,0,0,0,1
100025,142.76,82.6667,30.7422,2.3875,16999.5,32.5286,8.635,0,0,0,1
100026,140.96,81.7778,30.5334,2.3935,17000.0,32.751,8.6285,0,0,0,1
100027,147.59,81.9556,30.2796,2.4007,17000.5,33.0255,8.6215,0,0,0,1
100028,144.4,82.1333,30.0278,2.4211,17001.0,33.3025,8.6184,0,0,0,1
100029,127.97,82.6667,29.7782,2.4221,17001.5,33.5816,8.6188,0,0,0,1
100030,132.11,82.4889,29.5307,2.4014,17002.0,33.8631,8.6221,0,0,0,1
100031,131.38,82.4889,29.2852,2.4032,17002.5,34.1469,8.6262,0,0,0,1
100032,129.93,82.6667,29.1628,2.4053,17003.0,34.2903,8.6303,0,0,0,1
100033,128.34,83.0222,29.0414,2.4086,17003.5,34.4336,8.6343,0,0,0,1
100034,127.61,83.0222,28.9205,2.4219,17004.0,34.5775,8.6385,0,0,0,1
100035,133.41,82.6667,28.8814,2.4057,17004.5,34.6244,8.6423,0,0,0,1
100036,135.7,81.9556,28.8814,2.3879,17005.0,34.6244,8.6469,0,0,0,1
100037,144.04,81.6,28.8529,2.3922,17005.5,34.6586,8.6504,0,0,0,1
100038,150.56,81.4222,28.6216,2.3917,17006.0,34.9386,8.6546,0,0,0,1
100039,164.72,82.8444,28.327,2.3675,17006.5,35.302,8.6618,0,0,0,1
100040,176.44,84.8,26.7262,2.3801,17007.0,37.4165,8.6801,0,0,0,1
100041,188.47,88.8889,25.155,2.3663,17007.5,39.7535,8.6767,0,0,0,1
100042,198.07,91.7333,22.3747,2.3543,17008.0,44.6933,8.6779,0,0,0,1
100043,203.9,95.1111,21.373,2.3476,17008.5,46.788,8.6818,0,0,0,1
100044,215.76,95.6444,21.6285,2.3517,17009.0,46.2353,8.6995,0,0,0,1
100045,217.05,96.5333,23.713,2.3395,17009.5,42.17100000000001,8.6967,0,0,0,1
100046,194.31,96.0,26.3708,2.3129,17010.0,37.9207,8.698,0,0,0,1
100047,236.43,96.7111,26.2205,2.3121,17010.5,38.1381,8.6976,0,0,0,1
100048,244.18,97.4222,25.7219,2.2986,17011.0,38.8774,8.7005,0,0,0,1
100049,245.68,98.1333,22.8238,2.3079,17011.5,43.8139,8.7044,0,0,0,1
100050,244.19,98.1333,25.6163,2.2935,17012.0,39.0376,8.7081,0,0,0,1
100051,219.93,97.0667,27.832,2.2893,17012.5,35.9299,8.7119,0,0,0,1
100052,204.24,95.4667,30.8288,2.2973,17013.0,32.4372,8.7156,0,0,0,1
100053,189.77,93.1556,32.5268,2.2763,17013.5,30.7439,8.7194,0,0,0,1
100054,193.9,93.1556,33.911,2.281,17014.0,29.489,8.7232,0,0,0,1
100055,187.2,91.5556,35.9608,2.298,17014.5,27.8081,8.7269,0,0,0,1
100056,181.29,90.4889,34.9506,2.2996,17015.0,28.6118,8.7306,0,0,0,1
100057,179.87,90.3111,32.414,2.2859,17015.5,30.8509,8.7345,0,0,0,1
100058,176.52,89.9556,31.7901,2.2996,17016.0,31.4563,8.7371,0,0,0,1
100059,171.18,89.9556,30.3465,2.3264,17016.5,32.9527,8.7371,0,0,0,1
100060,165.53,90.1333,29.6096,2.3306,17017.0,33.7728,8.7372,0,0,0,1
100061,170.57,90.6667,30.113000000000003,2.3280000000000003,17017.5,33.2082,8.7371,0,0,0,1
100062,172.69,91.5556,29.0081,2.3091,17018.0,34.4731,8.7372,0,0,0,1
100063,149.84,92.9778,28.1121,2.3053,17018.5,35.5719,8.7371,0,0,0,1
100064,169.92,94.9333,27.8992,2.312,17019.0,35.8433,8.7371,0,0,0,1
100065,172.07,95.8222,30.2636,2.3168,17019.5,33.043,8.7371,0,0,0,1
100066,169.17,95.2889,28.555,2.3063,17020.0,35.0201,8.7373,0,0,0,1
100067,171.96,93.6889,26.5302,2.3113,17020.5,37.6929,8.7367,0,0,0,1
100068,176.91,92.9778,24.9818,2.3078,17021.0,40.0291,8.7377,0,0,0,1
100069,198.19,93.3333,22.9646,2.3052,17021.5,43.5453,8.7366,0,0,0,1
100070,196.4,94.0444,18.9864,2.2939,17022.0,52.6693,8.7347,0,0,0,1
100071,194.3,94.7556,19.1176,2.2961,17022.5,52.3078,8.7,0,0,0,1
100072,204.94,95.1111,20.1888,2.3107,17023.0,49.5324,8.6986,0,0,0,1
100073,199.2,95.1758,21.8438,2.2949,17023.5,45.7796,8.693,0,0,0,1
100074,207.05,94.2157,23.1403,2.2952,17024.0,43.2146,8.6764,0,0,0,1
100075,218.14,92.9189,22.7765,2.3024,17024.5,43.9049,8.6787,0,0,0,1
100076,215.11,91.8445,21.0852,2.297,17025.0,47.4266,8.6776,0,0,0,1
100077,220.49,91.7531,19.8943,2.3065,17025.5,50.2657,8.677999999999999,0,0,0,1
100078,225.37,92.3349,21.5165,2.3309,17026.0,46.476000000000006,8.6779,0,0,0,1
100079,225.25,93.3446,21.8201,2.3294,17026.5,45.8293,8.6778,0,0,0,1
100080,232.02,93.8628,20.9407,2.317,17027.0,47.7539,8.6779,0,0,0,1
100081,233.72,93.5111,19.9883,2.3198,17027.5,50.0293,8.6779,0,0,0,1
100082,242.67,92.8,19.5704,2.3278,17028.0,51.0976,8.6779,0,0,0,1
100083,236.27,92.4444,19.5675,2.3538,17028.5,51.1052,8.6779,0,0,0,1
100084,232.53,92.8,21.2577,2.359,17029.0,47.0418,8.6779,0,0,0,1
100085,218.49,92.8,22.632,2.3536,17029.5,44.1852,8.6779,0,0,0,1
100086,230.56,92.6222,21.8946,2.3608,17030.0,45.6734,8.6779,0,0,0,1
100087,225.16,92.8,25.0375,2.3499,17030.5,39.9401,8.6779,0,0,0,1
100088,191.4,93.8667,26.2174,2.3452,17031.0,38.1426,8.6779,0,0,0,1
100089,200.67,95.1111,25.8962,2.3352,17031.5,38.6157,8.6779,0,0,0,1
100090,213.24,95.1111,24.7499,2.3258,17032.0,40.4042,8.6779,0,0,0,1
100091,231.44,94.2222,24.4179,2.327,17032.5,40.9536,8.6779,0,0,0,1
100092,221.34,92.9778,21.8182,2.3175,17033.0,45.8333,8.6779,0,0,0,1
100093,215.73,92.8,22.2962,2.3247,17033.5,44.8507,8.6779,0,0,0,1
100094,213.19,93.1556,22.4777,2.3548,17034.0,44.4885,8.6778,0,0,0,1
100095,209.45,93.6889,21.9417,2.3482,17034.5,45.5753,8.6779,0,0,0,1
100096,215.96,93.8667,21.3348,2.3473,17035.0,46.8718,8.6778,0,0,0,1
100097,225.01,93.6889,21.614,2.3376,17035.5,46.2663,8.6779,0,0,0,1
100098,217.19,93.5111,22.4136,2.3406,17036.0,44.6158,8.6777,0,0,0,1
100099,200.71,93.54,20.7696,2.3334,17036.5,48.1473,8.6772,0,0,0,1
100100,205.42,94.309,19.701,2.3303,17037.0,50.7588,8.669,0,0,0,1
100101,202.46,95.4626,22.4812,2.3253,17037.5,44.4816,8.6615,0,0,0,1
100102,207.35,96.054,22.006,2.3378,17038.0,45.4422,8.6538,0,0,0,1
100103,208.0,95.3718,22.095,2.3374,17038.5,45.2591,8.6448,0,0,0,1
