,GR,DT,DRES,DEN,Depth,COND,CAL
14960,43.331,77.7694,1.3899,2.3692,9498.0,719.4763,12.046
14961,44.7517,77.3039,1.3948,2.4379,9498.5,716.9487,12.0354
14962,47.2326,76.9931,1.3743,2.4583,9499.0,727.6432,12.0813
14963,47.8757,77.1673,1.3267,2.4341,9499.5,753.7499,12.1095
14964,50.306,76.7741,1.2919999999999998,2.4142,9500.0,773.9938,12.1095
14965,47.6236,77.6374,1.2933,2.4035,9500.5,773.2158,12.1024
14966,47.0877,77.4283,1.3085,2.3577,9501.0,764.2338,12.0672
14967,41.2278,77.1506,1.3230000000000002,2.3802,9501.5,755.8579,12.0531
14968,40.594,80.3535,1.3046,2.3593,9502.0,766.5185,12.0672
14969,40.5668,79.8931,1.3031,2.3862,9502.5,767.4008,12.0601
14970,47.7475,80.0936,1.3655,2.4625,9503.0,732.3325,12.0601
14971,50.2375,80.2312,1.3575,2.4619,9503.5,736.6483,12.0601
14972,51.6282,80.1104,1.2336,2.3634,9504.0,810.6355,12.0601
14973,48.06100000000001,81.3571,1.1625,2.3815,9504.5,860.215,12.0989
14974,48.9184,80.6587,1.1422,2.3744,9505.0,875.5034,12.1095
14975,48.6267,80.8994,1.1487,2.4085,9505.5,870.5493,12.0566
14976,46.9151,80.8364,1.1803,2.3574,9506.0,847.2422,12.0389
14977,45.4147,80.7825,1.1784,2.4706,9506.5,848.6083,12.046
14978,44.5296,80.9268,1.1333,2.4091,9507.0,882.3789,12.0248
14979,45.1958,80.7665,1.0869,2.3147,9507.5,920.0479,12.0248
14980,43.3424,80.9734,1.0494,2.3374,9508.0,952.9255,12.0389
14981,45.5373,81.6295,1.0011,2.3505,9508.5,998.9012,12.0319
14982,44.4433,81.2626,1.0331,2.3549,9509.0,967.9605,12.0319
14983,45.5194,80.3692,1.1245,2.3428,9509.5,889.2841,12.0319
14984,45.0669,79.8638,1.2308,2.4343,9510.0,812.4797,12.0672
14985,50.9879,79.7532,1.3499,2.5198,9510.5,740.7956,12.0954
14986,54.732,78.3185,1.4712,2.4919,9511.0,679.7172,12.0954
14987,52.3478,81.2578,1.319,2.4257,9511.5,758.1501,12.0813
14988,50.2043,84.0275,1.1801,2.2993,9512.0,847.3859,12.046
14989,48.4164,84.5165,1.1591,2.1746,9512.5,862.7383,12.0037
14990,54.4069,83.4414,1.2267,2.3871,9513.0,815.1953,12.0248
14991,53.6567,83.0131,1.2679,2.5793,9513.5,788.7057,12.0601
14992,49.9889,82.7982,1.4392,2.5031,9514.0,694.8304,12.0178
14993,43.0603,80.9439,1.3372,2.4017,9514.5,747.8312,12.0107
14994,39.0702,80.2858,1.158,2.3378,9515.0,863.5579,12.0178
14995,40.916,80.8445,1.0622,2.4029,9515.5,941.4423,12.0037
14996,41.8541,82.0028,0.9993,2.3525,9516.0,1000.7005,12.0037
14997,43.1648,83.5573,0.9376,2.337,9516.5,1066.5529,12.0248
14998,40.781,83.7005,0.9047,2.3084,9517.0,1105.3389,12.0107
14999,39.6285,84.2431,0.8769,2.3099,9517.5,1140.3809,12.0178
15000,37.24800000000001,84.6138,0.8888,2.3433,9518.0,1125.1124,12.0248
15001,36.9303,83.7238,0.918,2.3651,9518.5,1089.3246,12.0248
15002,35.537,81.2329,0.9586,2.3241,9519.0,1043.188,12.0248
15003,39.2036,80.30199999999998,1.0626,2.3437,9519.5,941.0879,12.0813
15004,38.5617,78.9629,1.0942,2.4421,9520.0,913.9097,12.0954
15005,39.5263,78.7607,1.0632,2.4257,9520.5,940.5568,12.0742
15006,39.2829,78.8606,1.0353,2.3778,9521.0,965.9036,12.0601
15007,41.6618,79.9087,1.0029,2.3724,9521.5,997.1084,12.0178
15008,40.7826,81.2063,0.9676,2.3595,9522.0,1033.4849,12.0037
15009,37.382,84.2645,0.9354,2.3252,9522.5,1069.0614,12.0178
15010,35.645,84.8825,0.9161,2.3339,9523.0,1091.5839,12.0178
15011,36.3099,86.2349,0.898,2.3336,9523.5,1113.5857,12.0037
15012,35.4525,84.8114,0.8743,2.3023,9524.0,1143.7722,12.0143
15013,35.8804,83.7112,0.8606,2.3119,9524.5,1161.98,12.0037
15014,34.7876,83.2402,0.8554,2.3103,9525.0,1169.0437,11.9931
15015,37.1368,82.45100000000002,0.8743,2.3436,9525.5,1143.7722,12.0037
15016,37.91,82.1838,0.9003,2.3861,9526.0,1110.7408,11.9825
15017,38.6813,81.4023,0.9644,2.3757,9526.5,1036.9142,12.0178
15018,38.4506,80.0341,1.0248,2.4076,9527.0,975.8002,12.0037
15019,38.6649,80.1728,1.0443,2.4179,9527.5,957.5793,12.0178
15020,38.6425,80.2128,1.0481,2.4628,9528.0,954.1074,12.0178
15021,36.8456,81.0485,1.0842,2.3857,9528.5,922.3391,12.0037
15022,35.8579,81.3132,1.067,2.396,9529.0,937.2071,12.0178
15023,35.666,81.2887,1.0506,2.3678,9529.5,951.837,12.0107
15024,35.0026,81.3975,1.051,2.3326,9530.0,951.4748,12.0248
15025,35.3962,80.2815,1.0785,2.3722,9530.5,927.2137,12.0319
15026,37.4325,81.0704,1.1229,2.3784,9531.0,890.5513,12.0601
15027,40.9146,80.3189,1.1893,2.3595,9531.5,840.8308,12.0566
15028,41.6199,80.9994,1.218,2.3289,9532.0,821.018,12.0672
15029,43.9475,77.7814,1.2297,2.4731,9532.5,813.2065,12.0531
15030,44.5584,79.1519,1.1933,2.4303,9533.0,838.0122,12.0143
15031,45.7332,79.2666,1.2616,2.4042,9533.5,792.6442,12.0107
15032,44.6635,78.3972,1.1462,2.3926,9534.0,872.4481,12.0143
15033,44.1276,78.7907,1.2118,2.4194,9534.5,825.2187,12.0037
15034,48.8072,79.7474,1.2208,2.458,9535.0,819.1349,12.0354
15035,50.5502,79.6263,1.1515,2.4693,9535.5,868.4325,12.0178
15036,50.5232,80.097,1.1567,2.383,9536.0,864.5284,12.0178
15037,42.9499,81.2457,1.1509,2.4229,9536.5,868.8852,12.0178
15038,35.0023,82.9938,1.1283,2.3696,9537.0,886.2891,12.0107
15039,34.0648,82.67200000000003,1.0951,2.3143,9537.5,913.1586,12.0037
15040,38.3518,82.3769,1.0735,2.3725,9538.0,931.5323,12.0248
15041,43.5935,81.5194,1.1507,2.5674,9538.5,869.0363,12.0319
15042,45.6008,78.8167,1.3344,2.4339,9539.0,749.4005,12.0248
15043,43.6716,76.5161,1.4922,2.3823,9539.5,670.1514,12.0319
15044,40.2685,73.5654,1.5978,2.5569,9540.0,625.8605,12.0248
15045,38.7628,74.1345,1.6311,2.4297,9540.5,613.0832,12.0248
15046,42.0527,74.3153,1.6353,2.4004,9541.0,611.5086,12.0248
15047,46.7684,75.545,1.472,2.494,9541.5,679.3478,12.0354
15048,45.9207,76.7465,1.3002,2.3835,9542.0,769.1124,12.0178
15049,42.8451,78.8903,1.232,2.3565,9542.5,811.6883,12.0354
15050,39.5001,80.8475,1.1721,2.3346,9543.0,853.1696,12.0248
15051,40.1677,81.0344,1.1351,2.3407,9543.5,880.9796,12.0354
15052,39.7132,80.4597,1.1594,2.347,9544.0,862.5151,12.0389
15053,45.952,81.1008,1.2123,2.4373,9544.5,824.8784,12.046
15054,49.6585,80.1944,1.2869,2.4487,9545.0,777.0612,12.1307
15055,54.5072,84.2154,1.3265,2.2981,9545.5,753.8635,12.173
15056,57.0403,83.8122,1.3546,2.3091,9546.0,738.2253,12.2083
15057,56.9777,81.7277,1.3988,2.5666,9546.5,714.8985,12.1871
15058,52.236,82.7004,1.5987,2.5102,9547.0,625.5082,12.1871
15059,46.1876,81.9648,1.6126,2.3803,9547.5,620.1166,12.4764
15060,47.1522,78.8519,1.6564,2.5566,9548.0,603.7189,12.1942
15061,50.6823,72.4292,1.9366,2.6288,9548.5,516.3689,12.1942
15062,51.8397,70.8713,2.2253,2.6574,9549.0,449.3776,12.1871
15063,49.4518,69.6145,2.1157,2.5614,9549.5,472.6568,12.2153
15064,53.2752,72.0409,1.763,2.462,9550.0,567.215,12.2259
15065,59.0626,73.7759,1.5973,2.5113,9550.5,626.0565,12.2153
15066,60.4859,78.5704,1.4475,2.4676,9551.0,690.8463,12.1871
15067,54.951,82.337,1.3594,2.3892,9551.5,735.6187,12.1518
15068,49.7191,84.3782,1.3212,2.3706,9552.0,756.8877,12.1307
15069,47.3285,83.81,1.3121,2.3222,9552.5,762.137,12.1095
15070,47.624,85.3203,1.3359,2.3349,9553.0,748.5591,12.1589
15071,49.7196,84.9007,1.38,2.4407,9553.5,724.6377,12.1871
15072,52.1728,84.3319,1.4217,2.3794,9554.0,703.3833,12.2153
15073,52.7642,83.454,1.4623,2.4313,9554.5,683.8542,12.1871
15074,50.7251,83.6893,1.4774,2.3602,9555.0,676.8648,12.1518
15075,48.6261,83.7498,1.5442,2.3639,9555.5,647.5845,12.1377
15076,51.627,85.3501,1.5,2.4003,9556.0,666.6667,12.1518
15077,60.2919,88.9979,1.4499,2.4588,9556.5,689.7027,12.3353
15078,66.6227,88.8445,1.3802,2.4387,9557.0,724.5327,12.3282
15079,65.1223,87.2925,1.454,2.3896,9557.5,687.7579,12.3141
15080,58.169,88.6596,1.3719,2.4124,9558.0,728.9161,12.1624
15081,54.5175,84.5109,1.2811,2.4338,9558.5,780.5792,12.1942
15082,53.7348,83.8596,1.2919999999999998,2.4326,9559.0,773.9938,12.1836
15083,52.1614,82.0677,1.334,2.4413,9559.5,749.6252,12.1942
15084,53.8392,80.6273,1.3581,2.3719,9560.0,736.3228,12.2294
15085,55.5864,84.5095,1.2138,2.464,9560.5,823.8589999999998,12.2365
15086,56.9031,83.6686,1.0999,2.4574,9561.0,909.1736,12.2506
15087,53.4034,85.835,1.1033,2.4284,9561.5,906.3718,12.2506
15088,48.34,87.7924,1.092,2.3611,9562.0,915.7509,12.2647
15089,44.2107,88.8708,0.9643,2.3802,9562.5,1037.0217,12.2153
15090,41.5314,88.083,0.8755,2.2774,9563.0,1142.2045,12.173
15091,38.6639,87.8936,0.8591,2.2955,9563.5,1164.0089,12.046
15092,36.7384,85.6695,0.8692,2.3244,9564.0,1150.4832,12.0178
15093,34.8092,82.1308,0.8978,2.4382,9564.5,1113.8337,12.0319
15094,37.2488,80.913,0.9374,2.3756,9565.0,1066.7805,12.046
15095,39.4147,81.4794,0.9887,2.3912,9565.5,1011.4292,12.0777
15096,42.6451,81.0873,1.0378,2.3194,9566.0,963.5768,12.0883
15097,46.4216,80.7316,1.0999,2.374,9566.5,909.1736,12.0883
15098,45.9672,83.2979,1.1397,2.3924,9567.0,877.4238,12.0989
15099,43.9988,82.2051,1.0945,2.358,9567.5,913.6592,12.0742
15100,38.9616,77.833,1.0586,2.4107,9568.0,944.6439,12.0672
15101,37.8083,78.1704,1.0978,2.3294,9568.5,910.9127,12.0566
15102,39.199,78.7168,1.2078,2.4536,9569.0,827.9516,12.0319
15103,41.5294,80.47800000000002,1.2473,2.4444,9569.5,801.7318,12.046
15104,41.8089,81.6966,1.2419,2.3012,9570.0,805.2178,12.0742
15105,45.2321,83.0653,1.2325,2.3433,9570.5,811.3591,12.1024
15106,53.1904,85.0492,1.3768,2.5801,9571.0,726.322,12.1307
15107,61.3384,86.6322,1.7521,2.4728,9571.5,570.7437,12.2047
15108,66.7303,87.7965,2.1857,2.5201,9572.0,457.5193,12.2012
15109,67.7578,86.8678,2.1426,2.5304,9572.5,466.7227,12.2294
15110,69.7262,85.7387,2.2263,2.4502,9573.0,449.1758,12.2506
15111,67.154,85.1985,2.3394,2.4694,9573.5,427.46,12.2435
15112,63.8378,83.9047,2.2277,2.535,9574.0,448.8935,12.2153
15113,60.0509,83.8298,2.0841,2.4162,9574.5,479.8234,12.2012
15114,61.1366,82.4606,1.9649,2.5307,9575.0,508.9318,12.2047
15115,61.0675,82.7749,1.8588,2.4419,9575.5,537.9815,12.2224
15116,64.2114,82.5779,1.9545,2.5219,9576.0,511.6398,12.2647
15117,65.6546,82.1022,1.9125,2.3031,9576.5,522.8758,12.2718
15118,63.7255,84.7621,1.8287,2.5942,9577.0,546.8365,12.2718
15119,59.6188,83.9393,1.8537,2.5053,9577.5,539.4616,12.2647
15120,56.8755,83.4088,1.8631,2.492,9578.0,536.7398,12.2647
15121,60.5854,83.6848,1.8616,2.52,9578.5,537.1723,12.2718
15122,64.404,82.2292,1.887,2.4835,9579.0,529.9417,12.2894
15123,64.5798,85.7378,1.9087,2.4028,9579.5,523.9168,12.3
15124,61.9055,85.5273,1.8846,2.4966,9580.0,530.6166,12.2647
15125,62.8366,87.9888,1.8129,2.495,9580.5,551.6024,12.2365
15126,63.1966,87.8476,1.8815,2.3452,9581.0,531.4908,12.18
15127,62.0199,87.529,2.0838,2.3119,9581.5,479.8925,12.173
15128,53.5939,88.0423,1.7744,2.3929,9582.0,563.5708,12.173
15129,49.4141,87.8842,1.585,2.3158,9582.5,630.9148,12.1377
15130,47.2212,87.5654,1.5206,2.3332,9583.0,657.6351,12.1518
15131,50.647,87.7435,1.5933,2.3982,9583.5,627.6282,12.1307
15132,54.1459,88.0822,1.6852,2.372,9584.0,593.4014,12.2577
15133,54.658,90.1891,1.7135,2.362,9584.5,583.6008,12.2435
15134,55.7643,88.4286,1.7448,2.3588,9585.0,573.1316,12.2718
15135,58.3744,87.4622,1.7128,2.476,9585.5,583.8393,12.2506
15136,59.4461,84.8113,1.7744,2.4685,9586.0,563.5708,12.1942
15137,54.5253,84.6177,2.502,2.3448,9586.5,399.6802,12.1236
15138,51.0595,86.4252,2.7593,2.3754,9587.0,362.4108,12.1095
15139,56.8469,86.8541,2.0524,2.491,9587.5,487.2344,12.1518
15140,72.3064,88.5932,1.7284,2.5801,9588.0,578.5698,12.2153
15141,77.227,91.2531,1.9703,2.614,9588.5,507.5369,12.2682
15142,78.788,91.5366,2.0884,2.565,9589.0,478.8355,12.2929
15143,73.2149,90.8438,2.3568,2.494,9589.5,424.3041,12.3
15144,75.3546,88.8062,2.2735,2.5093,9590.0,439.8505,12.2365
15145,73.5793,87.6099,2.1202,2.5688,9590.5,471.6536,12.2365
15146,73.8553,86.9582,2.1259,2.5523,9591.0,470.389,12.2365
15147,70.1435,87.2626,2.3698,2.6197,9591.5,421.9765,12.2365
15148,72.0258,88.1961,1.9448,2.6885,9592.0,514.1917,12.2153
15149,72.5606,85.6982,1.9389,2.572,9592.5,515.7563,12.2682
15150,74.0014,85.24600000000002,2.1706,2.6627,9593.0,460.7021,12.2894
15151,74.8645,84.1315,2.4197,2.519,9593.5,413.2744,12.2859
15152,77.111,85.6743,2.3978,2.2708,9594.0,417.049,12.2859
15153,76.2163,85.8544,1.851,2.6855,9594.5,540.2485,12.4129
15154,70.1115,84.4774,1.7349,2.6010000000000004,9595.0,576.4021,12.3141
15155,61.1595,83.7809,2.0411,2.6060000000000003,9595.5,489.9319,12.427
15156,58.8696,81.9096,2.5133,2.6774,9596.0,397.8833,12.5646
15157,59.0296,76.6995,2.5103,2.6106,9596.5,398.3588,12.5328
15158,62.6736,76.1911,2.5561,2.4971,9597.0,391.221,12.5258
15159,65.027,75.0206,2.5243,2.2611,9597.5,396.1494,12.5751
15160,65.9757,76.5754,2.3123,2.3887,9598.0,432.4698,12.6386
15161,67.0475,87.2645,2.1069,2.3741,9598.5,474.631,12.6527
15162,66.5126,87.5308,1.9766,2.3526,9599.0,505.9193,12.6316
15163,65.6646,86.3333,1.8893,2.4229,9599.5,529.2966,12.561
15164,58.1624,86.1189,2.0036,2.4474,9600.0,499.1017,12.2682
15165,47.8929,84.4739,2.1687,2.4571,9600.5,461.1057,12.2788
15166,42.632,84.2235,2.8589,2.5088,9601.0,349.7849,12.307
15167,45.6441,83.632,2.4739,2.4065,9601.5,404.22,12.3741
15168,55.9563,84.3654,1.9207,2.5578,9602.0,520.6436,12.4693
15169,63.6308,87.3985,1.7878,2.5407,9602.5,559.3467,12.4058
15170,65.1898,92.4065,1.9691,2.4117,9603.0,507.8462,12.3988
15171,68.8338,92.4146,1.8306,2.5336,9603.5,546.269,12.4199
15172,70.805,94.3738,1.8616,2.3749,9604.0,537.1723,12.4058
15173,69.5482,90.4155,2.1657,2.4415,9604.5,461.7445,12.3917
15174,56.8758,90.494,2.8595,2.5191,9605.0,349.7115,12.3635
15175,46.8014,87.1183,3.0676,2.4767,9605.5,325.9877,12.3423
15176,44.887,80.1754,2.404,2.4326,9606.0,415.9734,12.3529
15177,47.6683,80.2425,1.9471,2.5016,9606.5,513.5843,12.4058
15178,52.9199,80.4647,1.8509,2.5119,9607.0,540.2777,12.4481
15179,56.9857,81.6345,1.7456,2.5035,9607.5,572.869,12.4693
15180,60.9437,83.1576,1.8994,2.437,9608.0,526.4821,12.554
15181,62.8326,82.5954,1.8932,2.5165,9608.5,528.2062,12.5399
15182,62.2967,81.9019,1.8311,2.4115,9609.0,546.1198,12.5328
15183,62.9783,84.3358,2.1183,2.4953,9609.5,472.0767,12.554
15184,66.8677,83.1199,2.2038,2.5377,9610.0,453.7617,12.5751
15185,70.6809,82.9111,2.0201,2.5022,9610.5,495.025,12.5681
15186,74.1105,85.1739,1.9925,2.5712,9611.0,501.8821,12.5822
15187,72.7884,84.6882,2.1839,2.3809,9611.5,457.8964,12.6492
15188,75.5128,83.7549,2.1961,2.5206,9612.0,455.3527,12.6386
15189,76.6435,84.6603,2.3031,2.6379,9612.5,434.1974,12.6034
15190,78.4141,85.5843,2.3217,2.2863,9613.0,430.7188,12.6316
15191,79.4338,89.9334,2.0322,2.4356,9613.5,492.0775,12.6598
15192,82.0012,94.2489,1.7919,2.4931,9614.0,558.0668,12.5892
15193,81.6689,95.7821,1.5587,2.5615,9614.5,641.5603,12.554
15194,73.0398,95.3074,1.6177,2.4824,9615.0,618.1616,12.9879
15195,58.2774,88.5384,1.7377,2.3661,9615.5,575.4733,12.4058
15196,46.5696,86.7425,1.7681,2.3277,9616.0,565.5789,12.3988
15197,40.2463,84.9698,1.9082,2.3381,9616.5,524.0541,12.4129
15198,40.3638,87.1805,2.1044,2.3109,9617.0,475.1949,12.4411
15199,41.1399,88.4315,2.0543,2.299,9617.5,486.7838,12.4834
15200,47.1064,86.0163,2.1904,2.4663,9618.0,456.5376,12.5222
15201,49.3721,84.5468,2.3456,2.6742,9618.5,426.3302,12.5822
15202,52.7681,84.8274,2.2899,2.5422,9619.0,436.7003,12.6316
15203,58.2692,85.34100000000002,2.0862,2.3305,9619.5,479.3404,12.6669
15204,67.893,85.1724,1.9213,2.3598,9620.0,520.4809,12.681
15205,73.1782,85.8019,1.9032,2.5540000000000003,9620.5,525.4308,12.7092
15206,72.4909,86.2073,2.2009,2.5445,9621.0,454.3596,12.688
15207,69.5119,87.4608,2.2569,2.5513,9621.5,443.0856,12.681
15208,72.7846,86.5391,2.2529,2.4674,9622.0,443.8724,12.6598
15209,74.3293,88.6146,2.1373,2.4278,9622.5,467.88,12.6386
15210,79.5288,87.8853,1.884,2.4267,9623.0,530.7856,12.6598
15211,79.4713,89.1265,1.9747,2.5673,9623.5,506.406,12.6739
15212,80.6842,92.9948,2.0461,2.6267,9624.0,488.7347,12.6739
15213,79.6144,91.5142,1.6969,2.3994,9624.5,589.3099,12.6598
15214,78.6499,90.8811,1.4487,2.1886,9625.0,690.2739999999999,12.6527
15215,75.5078,90.3054,1.5518,2.6385,9625.5,644.413,12.6104
15216,70.587,93.2733,1.6102,2.4227,9626.0,621.0408,12.6034
15217,64.3349,87.8311,1.5865,2.4317,9626.5,630.3183,12.5963
15218,56.1896,85.198,1.8965,2.2765,9627.0,527.2871,12.7092
15219,54.5157,85.0739,2.3025,2.4509,9627.5,434.3105,12.5822
15220,52.8932,87.4727,2.2481,2.4774,9628.0,444.8201,12.8926
15221,54.3626,85.3357,2.1325,2.492,9628.5,468.9332,12.5222
15222,52.3263,83.9217,2.1536,2.4484,9629.0,464.3388,12.4834
15223,54.5906,83.2966,2.0472,2.4813,9629.5,488.4721,12.5328
15224,57.0867,83.8248,1.9758,2.465,9630.0,506.1241,12.4764
15225,59.4283,84.20200000000001,2.0304,2.4212,9630.5,492.5138,12.4587
15226,60.2158,85.0048,2.0955,2.4577,9631.0,477.2131,12.4693
15227,60.9289,83.9801,2.0845,2.443,9631.5,479.7313,12.5187
15228,59.9441,82.3697,2.0472,2.4625,9632.0,488.4721,12.5116
15229,58.7652,82.8151,2.1486,2.4579,9632.5,465.4193,12.5187
15230,62.2318,84.9804,2.1993,2.4365,9633.0,454.6901,12.5046
15231,66.5108,85.088,2.0831,2.4421,9633.5,480.0537,12.4905
15232,68.1184,84.1623,1.8577,2.4084,9634.0,538.3,12.4481
15233,66.2564,84.2566,1.9047,2.5865,9634.5,525.0169999999998,12.427
15234,62.1562,87.4165,2.1426,2.5073,9635.0,466.7227,12.4164
15235,64.0853,90.2765,2.0519,2.5376,9635.5,487.3532,12.4623
15236,65.1971,91.3616,1.7765,2.4884,9636.0,562.9046,12.3988
15237,72.7205,86.2905,1.899,2.4671,9636.5,526.5930000000002,12.3635
15238,75.7797,86.8795,1.9894,2.4933,9637.0,502.6641,12.3846
15239,80.92399999999998,86.0016,1.6548,2.4502,9637.5,604.3026,12.6245
15240,79.0458,85.3552,1.8486,2.5254,9638.0,540.9499,12.3635
15241,74.305,84.8852,2.1189,2.451,9638.5,471.943,12.4058
15242,65.4815,82.897,2.2642,2.5037,9639.0,441.6571,12.3846
15243,64.4097,81.2454,2.1003,2.4601,9639.5,476.1224,12.3917
15244,61.5553,79.9477,1.9172,2.4651,9640.0,521.594,12.3988
15245,58.5897,79.8396,1.9122,2.3894,9640.5,522.9579,12.4058
15246,49.8795,80.4113,2.0676,2.402,9641.0,483.6525,12.434
15247,45.7061,81.74600000000002,2.3322,2.3701,9641.5,428.7797,12.4587
15248,46.4252,85.4832,1.8951,2.6104,9642.0,527.6766,12.4905
15249,50.1693,86.3156,1.6467,2.6127,9642.5,607.2751,12.4905
15250,58.8788,87.6022,1.7753,2.2761,9643.0,563.2851,12.5116
15251,67.59100000000001,85.8748,1.7293,2.1887,9643.5,578.2687,12.5469
15252,77.4326,90.3708,1.6296,2.5398,9644.0,613.6475,12.4975
15253,81.2406,91.6412,1.6681,2.4837,9644.5,599.4844,12.4764
15254,74.4188,91.2309,1.8655,2.5688,9645.0,536.0493,12.4975
15255,67.4655,89.7559,2.0945,2.4732,9645.5,477.4409,12.4693
15256,61.8356,88.8824,1.9654,2.3464,9646.0,508.8023,12.4693
15257,65.8287,87.1349,1.7417,2.5819,9646.5,574.1517,12.4587
15258,68.6567,87.7612,1.6408,2.2295,9647.0,609.4588,12.4552
15259,69.2589,87.9225,1.7812,2.481,9647.5,561.4193,12.4623
15260,67.0503,86.4356,1.6949,2.4738,9648.0,590.0053,12.4481
15261,62.5489,93.5925,1.5884,2.2807,9648.5,629.5643,12.4199
15262,57.8421,95.2665,1.6235,2.42,9649.0,615.9532,12.3776
15263,54.6144,93.6054,1.8867,2.2447,9649.5,530.0259,12.4587
15264,51.0777,91.863,1.6269999999999998,2.4914,9650.0,614.6282,12.4975
15265,53.0053,91.3842,1.5967,2.48,9650.5,626.2917,12.6598
15266,52.451,82.0283,1.7311,2.4573,9651.0,577.6674,12.6527
15267,52.1295,80.1822,1.5309,2.1994,9651.5,653.2105,12.6386
15268,54.0529,80.2263,1.7708,2.5393,9652.0,564.7165,12.5469
15269,56.2273,78.0828,2.3446,2.3009,9652.5,426.512,12.4693
15270,59.364,77.0932,1.9531,2.5201,9653.0,512.0066,12.5751
15271,58.4012,72.0729,1.8361,2.5291,9653.5,544.6326,12.4905
15272,61.0806,70.3885,1.7333,2.5839,9654.0,576.9342,12.4411
15273,59.9802,72.1693,1.8214,2.6475,9654.5,549.0282,12.3635
15274,59.9802,78.8012,1.8518,2.6036,9655.0,540.0151,12.3353
15275,59.4088,78.5633,1.8712,2.7141,9655.5,534.4164,12.3
15276,60.2662,79.0632,1.9202,2.508,9656.0,520.7791,12.307
15277,62.9406,77.7559,1.9047,2.5143,9656.5,525.0169999999998,12.2859
15278,64.0489,79.5422,1.78,2.5586,9657.0,561.7978,12.6316
15279,65.4422,81.014,1.7219,2.5297,9657.5,580.7538,12.3141
15280,63.7699,80.9016,1.7955,2.4921,9658.0,556.9479,12.3564
15281,62.0163,78.8219,1.8287,2.4899,9658.5,546.8365,12.3705
15282,60.4796,77.7565,1.7711,2.4826,9659.0,564.6208,12.3317
15283,52.9989,78.2935,1.7424,2.4472,9659.5,573.9209999999998,12.2682
15284,50.8595,79.6996,1.6746,2.4417,9660.0,597.1575,12.2153
15285,49.0737,82.1446,1.6415,2.5408,9660.5,609.1989,12.3846
15286,51.2734,81.7988,1.6097,2.513,9661.0,621.2338,12.3212
15287,50.9855,82.3235,1.5719999999999998,2.1903,9661.5,636.1323,12.3282
15288,51.4875,83.2669,1.5446,2.5817,9662.0,647.4168,12.3423
15289,53.2318,84.0837,1.5705,2.3986,9662.5,636.7399,12.3106
15290,50.1581,86.3074,1.5583,2.4930000000000003,9663.0,641.725,12.3635
15291,47.191,84.8252,1.5533,2.4368,9663.5,643.7906,12.3212
15292,43.9492,84.3225,1.5445,2.3956,9664.0,647.4587,12.3635
15293,44.9573,83.8759,1.5237,2.3647,9664.5,656.2972,12.4411
15294,48.7084,83.16799999999998,1.5335,2.4196,9665.0,652.1030000000002,12.4552
15295,51.2001,84.1867,1.6236,2.3906,9665.5,615.9152,12.434
15296,51.2001,84.8535,1.6138,2.4326,9666.0,619.6555,12.3741
15297,50.1717,84.4758,1.5511,2.3964,9666.5,644.7037,12.3846
15298,54.6731,87.0854,1.5038,2.4108,9667.0,664.9821,12.3846
15299,59.3799,86.9387,1.4824,2.4078,9667.5,674.5818,12.4587
15300,62.4446,97.131,1.3814,2.4296,9668.0,723.9033,12.427
15301,63.1895,96.8279,1.2056,2.4566,9668.5,829.4625,12.4129
15302,67.3002,100.9447,1.2325,2.4446,9669.0,811.3591,12.4058
15303,70.4704,100.9901,1.1463,2.3844,9669.5,872.372,12.427
15304,75.8344,103.5065,0.9865,2.4322,9670.0,1013.6847,12.4129
15305,79.1049,102.9164,0.9317,2.54,9670.5,1073.3069,12.4199
15306,81.0315,102.5145,0.8601,2.4117,9671.0,1162.6555,12.4164
15307,80.1741,98.2139,0.8913,2.318,9671.5,1121.9567,12.4058
15308,72.472,93.7666,0.9445,2.3868,9672.0,1058.7612,12.3141
15309,65.6604,89.8128,0.9399,2.3457,9672.5,1063.943,12.2435
15310,58.8716,80.2697,0.8740000000000001,2.19,9673.0,1144.1648,12.2153
15311,56.0153,78.6049,0.9496,2.2242,9673.5,1053.075,12.1659
15312,52.5857,79.4817,0.9596,2.2806,9674.0,1042.101,12.1307
15313,48.1998,78.6473,0.9391,2.339,9674.5,1064.8492,12.1307
15314,48.1809,81.6999,0.8316,2.7566,9675.0,1202.5012,12.1659
15315,45.9303,84.2035,0.8602,2.4079,9675.5,1162.5204,12.1377
15316,43.2559,87.0329,0.9114,2.3147,9676.0,1097.213,12.1201
15317,38.1304,82.8751,0.8965,2.2924,9676.5,1115.4489999999996,12.1095
15318,37.4633,82.8301,0.9234,2.3006,9677.0,1082.9543,12.1236
15319,40.4856,84.2292,0.959,2.3683,9677.5,1042.7529,12.1659
15320,47.8444,84.9944,0.9048,2.3358,9678.0,1105.2167,12.1448
15321,58.1139,88.8359,0.8237,2.2746,9678.5,1214.0342,12.2083
15322,67.4403,92.3957,0.7943,2.385,9679.0,1258.9701,12.2435
15323,70.1559,93.7805,1.0356,2.4295,9679.5,965.6238,12.2294
15324,67.8059,90.9908,1.4593,2.322,9680.0,685.26,12.2294
15325,58.5594,89.4695,1.4441,2.4196,9680.5,692.4728,12.173
15326,52.0218,87.671,1.5577,2.4897,9681.0,641.9721,12.1201
15327,45.1721,80.3256,1.4636,2.4832,9681.5,683.2468,12.1201
