,DTS
11067444,253.2475
11067445,252.637
11067446,252.21400000000003
11067447,252.27700000000002
11067448,252.34
11067449,252.80599999999998
11067450,253.245
11067451,253.68400000000003
11067452,254.622
11067453,255.3205
11067454,256.019
11067455,256.98
11067456,257.487
11067457,257.994
11067458,258.672
11067459,259.2415
11067460,259.811
11067461,260.61400000000003
11067462,260.836
11067463,261.058
11067464,261.481
11067465,262.4815
11067466,263.482
11067467,264.212
11067468,264.5325
11067469,264.853
11067470,265.199
11067471,265.545
11067472,266.645
11067473,267.1165
11067474,267.58799999999997
11067475,268.144
11067476,268.6885
11067477,269.233
11067478,271.687
11067479,273.1495
11067480,274.612
11067481,277.13
11067482,277.8105
11067483,278.491
11067484,277.735
11067485,276.46
11067486,275.185
11067487,270.278
11067488,268.4285
11067489,266.579
11067490,264.17400000000004
11067491,263.60200000000003
11067492,263.03
11067493,262.574
11067494,262.187
11067495,261.8
11067496,261.45099999999996
11067497,261.2215
11067498,260.992
11067499,260.515
11067500,259.9055
11067501,259.296
11067502,258.555
11067503,257.814
11067504,256.059
11067505,255.514
11067506,254.96900000000002
11067507,254.239
11067508,254.229
11067509,254.21900000000002
11067510,255.59
11067511,256.6395
11067512,257.689
11067513,261.596
11067514,263.2615
11067515,264.927
11067516,268.32
11067517,270.075
11067518,271.83
11067519,274.797
11067520,275.2695
11067521,275.742
11067522,273.51
11067523,271.7295
11067524,269.949
11067525,264.45599999999996
11067526,262.8755
11067527,261.295
11067528,259.199
11067529,258.694
11067530,258.189
11067531,257.778
11067532,257.1675
11067533,256.557
11067534,256.108
11067535,255.65900000000002
11067536,254.207
11067537,253.5265
11067538,252.84599999999998
11067539,251.72
11067540,251.2675
11067541,250.815
11067542,249.952
11067543,249.6645
11067544,249.377
11067545,250.325
11067546,251.05200000000002
11067547,251.77900000000002
11067548,254.113
11067549,255.327
11067550,256.541
11067551,260.441
11067552,261.5115
11067553,262.582
11067554,263.454
11067555,262.8935
11067556,262.33299999999997
11067557,260.318
11067558,258.85400000000004
11067559,257.39
11067560,255.265
11067561,254.8085
11067562,254.352
11067563,253.8615
11067564,253.37099999999998
11067565,252.71400000000003
11067566,251.872
11067567,251.03
11067568,249.93200000000002
11067569,249.607
11067570,249.282
11067571,248.858
11067572,248.40900000000002
11067573,247.96
11067574,247.363
11067575,247.4415
11067576,247.52
11067577,247.834
11067578,247.9505
11067579,248.067
11067580,247.99200000000002
11067581,248.1475
11067582,248.303
11067583,248.22099999999998
11067584,248.227
11067585,248.233
11067586,247.72
11067587,247.574
11067588,247.428
11067589,247.4
11067590,247.3155
11067591,247.231
11067592,246.44400000000002
11067593,245.979
11067594,245.514
11067595,245.3075
11067596,245.101
11067597,245.937
11067598,246.0535
11067599,246.17
11067600,246.09099999999998
11067601,245.66099999999997
11067602,245.231
11067603,244.44299999999998
11067604,244.3165
11067605,244.19
11067606,244.007
11067607,243.8565
11067608,243.706
11067609,243.33900000000003
11067610,243.2925
11067611,243.24599999999998
11067612,243.43900000000002
11067613,243.692
11067614,243.945
11067615,243.558
11067616,243.4365
11067617,243.315
11067618,243.00400000000002
11067619,242.958
11067620,242.912
11067621,243.488
11067622,243.7575
11067623,244.02700000000002
11067624,244.497
11067625,244.6055
11067626,244.71400000000003
11067627,244.8055
11067628,244.89700000000002
11067629,245.29
11067630,245.458
11067631,245.62599999999998
11067632,245.87
11067633,245.887
11067634,245.90400000000002
11067635,245.87400000000002
11067636,245.77
11067637,245.666
11067638,245.803
11067639,245.9135
11067640,246.024
11067641,246.324
11067642,246.489
11067643,246.65400000000002
11067644,247.13099999999997
11067645,247.4765
11067646,247.822
11067647,248.574
11067648,248.8135
11067649,249.053
11067650,248.153
11067651,246.1345
11067652,244.11599999999999
11067653,235.6
11067654,230.831
11067655,226.062
11067656,219.56799999999998
11067657,218.752
11067658,217.93599999999998
11067659,219.12400000000002
11067660,220.312
11067661,228.104
11067662,231.7585
11067663,235.41299999999998
11067664,240.37400000000002
11067665,242.111
11067666,243.84799999999998
11067667,249.173
11067668,250.5925
11067669,252.012
11067670,253.653
11067671,253.8155
11067672,253.97799999999998
11067673,254.03900000000002
11067674,253.9445
11067675,253.85
11067676,253.38
11067677,253.15
11067678,252.92
11067679,252.081
11067680,251.6825
11067681,251.28400000000002
11067682,251.09599999999998
11067683,251.34
11067684,251.584
11067685,251.739
11067686,251.8155
11067687,251.892
11067688,251.88299999999998
11067689,251.8935
11067690,251.90400000000002
11067691,251.882
11067692,251.86
11067693,251.7
11067694,251.6775
11067695,251.655
11067696,251.435
11067697,250.9895
11067698,250.544
11067699,249.36900000000003
11067700,249.49599999999998
11067701,249.623
11067702,252.174
11067703,253.273
11067704,254.372
11067705,254.99099999999999
11067706,255.261
11067707,255.53099999999998
11067708,255.773
11067709,256.0165
11067710,256.26
11067711,256.70799999999997
11067712,256.7635
11067713,256.819
11067714,257.177
11067715,257.7605
11067716,258.344
11067717,259.293
11067718,259.6725
11067719,260.052
11067720,260.315
11067721,260.2665
11067722,260.218
11067723,260.159
11067724,260.1
11067725,259.939
11067726,260.07099999999997
11067727,260.203
11067728,261.043
11067729,261.4945
11067730,261.94599999999997
11067731,263.155
11067732,264.036
11067733,264.91700000000003
11067734,267.17
11067735,267.973
11067736,268.776
11067737,268.683
11067738,268.8215
11067739,268.96
11067740,270.249
11067741,271.0155
11067742,271.782
11067743,272.367
11067744,272.099
11067745,271.83099999999996
11067746,270.428
11067747,269.4165
11067748,268.405
11067749,265.57
11067750,265.185
11067751,264.8
11067752,264.453
11067753,264.5845
11067754,264.716
11067755,264.9375
11067756,265.159
11067757,266.093
11067758,266.7725
11067759,267.452
11067760,270.32099999999997
11067761,271.3625
11067762,272.404
11067763,274.849
11067764,276.22700000000003
11067765,277.605
11067766,281.941
11067767,282.5985
11067768,283.256
11067769,282.147
11067770,280.1485
11067771,278.15
11067772,273.654
11067773,271.0695
11067774,268.485
11067775,268.348
11067776,269.462
11067777,270.57599999999996
11067778,274.26599999999996
11067779,275.47
11067780,276.67400000000004
11067781,278.189
11067782,279.253
11067783,280.317
11067784,282.459
11067785,283.982
11067786,285.505
11067787,286.884
11067788,288.263
11067789,291.295
11067790,291.8665
11067791,292.438
11067792,290.995
11067793,290.254
11067794,289.513
11067795,288.116
11067796,287.8625
11067797,287.60900000000004
11067798,287.353
11067799,287.272
11067800,287.191
11067801,286.39
11067802,285.6295
11067803,284.869
11067804,283.926
11067805,283.5255
11067806,283.125
11067807,282.755
11067808,282.3785
11067809,282.002
11067810,282.921
11067811,283.204
11067812,283.487
11067813,284.018
11067814,283.4765
11067815,282.935
11067816,281.207
11067817,279.596
11067818,277.985
11067819,277.383
11067820,276.781
11067821,275.279
11067822,275.515
11067823,275.751
11067824,276.57
11067825,276.928
11067826,277.286
11067827,276.642
11067828,276.421
11067829,276.2
11067830,275.634
11067831,275.0895
11067832,274.545
11067833,273.907
11067834,274.2515
11067835,274.596
11067836,275.691
11067837,275.9275
11067838,276.164
11067839,278.22900000000004
11067840,278.943
11067841,279.657
11067842,280.106
11067843,278.91700000000003
11067844,277.728
11067845,275.892
11067846,275.166
11067847,274.44
11067848,274.23
11067849,274.155
11067850,274.08
11067851,274.435
11067852,274.79
11067853,274.075
11067854,273.92900000000003
11067855,273.783
11067856,273.664
11067857,273.5065
11067858,273.349
11067859,273.737
11067860,274.3
11067861,274.863
11067862,277.28700000000003
11067863,278.6385
11067864,279.99
11067865,282.871
11067866,284.211
11067867,285.551
11067868,288.235
11067869,289.4335
11067870,290.632
11067871,293.433
11067872,294.5065
11067873,295.58
11067874,295.547
11067875,294.5125
11067876,293.478
11067877,289.392
11067878,287.6895
11067879,285.987
11067880,283.682
11067881,282.7855
11067882,281.889
11067883,281.329
11067884,280.769
11067885,276.697
11067886,274.2295
11067887,271.762
11067888,265.449
11067889,263.797
11067890,262.145
11067891,261.404
11067892,262.2685
11067893,263.133
11067894,269.29
11067895,272.5125
11067896,275.735
11067897,280.262
11067898,281.2705
11067899,282.279
11067900,283.522
11067901,284.3255
11067902,285.129
11067903,285.79900000000004
11067904,285.824
11067905,285.849
11067906,286.233
11067907,286.325
11067908,286.41700000000003
11067909,287.575
11067910,287.9595
11067911,288.344
11067912,288.643
11067913,288.5015
11067914,288.36
11067915,287.7945
11067916,287.22900000000004
11067917,287.154
11067918,287.10400000000004
11067919,287.05400000000003
11067920,287.861
11067921,287.7115
11067922,287.562
11067923,287.837
11067924,287.225
11067925,286.613
11067926,285.926
11067927,285.926
11067928,285.926
11067929,286.603
11067930,287.3565
11067931,288.11
11067932,288.513
11067933,287.931
11067934,287.349
11067935,286.735
11067936,286.334
11067937,285.933
11067938,284.17400000000004
11067939,283.156
11067940,282.138
11067941,280.842
11067942,280.3015
11067943,279.76099999999997
11067944,278.8725
11067945,277.98400000000004
11067946,275.475
11067947,274.8435
11067948,274.212
11067949,273.621
11067950,273.6845
11067951,273.748
11067952,274.27099999999996
11067953,275.1255
11067954,275.98
11067955,276.29400000000004
11067956,275.74
11067957,275.186
11067958,272.745
11067959,271.5725
11067960,270.4
11067961,269.711
11067962,269.6355
11067963,269.56
11067964,269.877
11067965,270.154
11067966,270.431
11067967,271.957
11067968,272.673
11067969,273.389
11067970,273.622
11067971,273.4905
11067972,273.35900000000004
11067973,274.705
11067974,275.473
11067975,276.241
11067976,276.59
11067977,276.939
11067978,274.998
11067979,272.8495
11067980,270.70099999999996
11067981,262.756
11067982,259.54900000000004
11067983,256.342
11067984,252.62400000000002
11067985,252.0315
11067986,251.43900000000002
11067987,250.90900000000002
11067988,250.66
11067989,250.41099999999997
11067990,248.972
11067991,249.1415
11067992,249.31099999999998
11067993,249.274
11067994,249.6645
11067995,250.055
11067996,251.65900000000002
11067997,252.52200000000002
11067998,253.385
11067999,254.43599999999998
11068000,253.91
11068001,253.38400000000001
11068002,252.905
11068003,252.7255
11068004,252.546
11068005,254.21
11068006,255.333
11068007,256.45599999999996
11068008,257.487
11068009,258.518
11068010,259.314
11068011,259.277
11068012,259.24
11068013,259.007
11068014,259.231
11068015,259.455
11068016,260.265
11068017,260.5525
11068018,260.84
11068019,261.368
11068020,261.3925
11068021,261.41700000000003
11068022,260.065
11068023,258.781
11068024,257.497
11068025,254.96900000000002
11068026,253.347
11068027,251.725
11068028,251.26
11068029,251.72299999999998
11068030,252.18599999999998
11068031,254.503
11068032,255.2315
11068033,255.96
11068034,256.721
11068035,256.991
11068036,257.26099999999997
11068037,257.373
11068038,257.244
11068039,257.115
11068040,256.5445
11068041,255.97400000000002
11068042,254.986
11068043,255.025
11068044,255.06400000000002
11068045,253.86599999999999
11068046,253.985
11068047,254.104
11068048,253.27700000000002
11068049,254.0575
11068050,254.838
11068051,256.464
11068052,256.883
11068053,257.302
11068054,257.971
11068055,258.2835
11068056,258.596
11068057,259.33299999999997
11068058,259.595
11068059,259.857
11068060,259.943
11068061,260.3075
11068062,260.672
11068063,261.28700000000003
11068064,261.4505
11068065,261.61400000000003
11068066,261.009
11068067,260.8955
11068068,260.782
11068069,260.439
11068070,259.6825
11068071,258.926
11068072,258.098
11068073,257.27
11068074,256.366
11068075,256.32599999999996
11068076,256.286
11068077,256.737
11068078,257.1325
11068079,257.528
11068080,258.487
11068081,258.5985
11068082,258.71
11068083,257.816
11068084,256.6485
11068085,255.481
11068086,252.803
11068087,252.06099999999998
11068088,251.31900000000002
11068089,251.315
11068090,251.74400000000003
11068091,252.173
11068092,253.81799999999998
11068093,254.46
11068094,255.102
11068095,256.171
11068096,256.0345
11068097,255.898
11068098,253.972
11068099,253.0675
11068100,252.16299999999998
11068101,250.68099999999998
11068102,250.8005
11068103,250.92
11068104,251.4805
11068105,252.041
11068106,253.49599999999998
11068107,254.1955
11068108,254.895
11068109,256.77299999999997
11068110,258.0135
11068111,259.254
11068112,260.788
11068113,261.251
11068114,261.714
11068115,261.66700000000003
11068116,261.3085
11068117,260.95
11068118,259.873
11068119,259.313
11068120,258.753
11068121,257.343
11068122,256.4265
11068123,255.51
11068124,254.40099999999998
11068125,254.4945
11068126,254.588
11068127,254.757
11068128,254.8525
11068129,254.94799999999998
11068130,253.79
11068131,253.202
11068132,252.614
11068133,251.517
11068134,251.334
11068135,251.15099999999998
11068136,251.3685
11068137,251.58599999999998
11068138,252.91299999999998
11068139,253.30900000000003
11068140,253.705
11068141,255.15200000000002
11068142,255.764
11068143,256.376
11068144,257.241
11068145,257.14
11068146,257.039
11068147,256.48400000000004
11068148,256.111
11068149,255.738
11068150,255.107
11068151,254.66099999999997
11068152,254.215
11068153,253.49400000000003
11068154,253.363
11068155,253.232
11068156,253.42
11068157,253.6205
11068158,253.821
11068159,254.075
11068160,254.43599999999998
11068161,254.797
11068162,255.205
11068163,255.18200000000002
11068164,255.15900000000002
11068165,254.37599999999998
11068166,253.7985
11068167,253.22099999999998
11068168,253.019
11068169,252.817
11068170,252.903
11068171,253.11
11068172,253.317
11068173,253.47099999999998
11068174,253.3905
11068175,253.31
11068176,253.213
11068177,253.2585
11068178,253.304
11068179,254.951
11068180,256.12
11068181,257.289
11068182,261.219
11068183,262.1735
11068184,263.128
11068185,263.652
11068186,263.35200000000003
11068187,263.052
11068188,261.42
11068189,260.73
11068190,260.04
11068191,258.03
11068192,256.623
11068193,255.21599999999998
11068194,251.472
11068195,249.947
11068196,248.422
11068197,246.855
11068198,246.8285
11068199,246.80200000000002
11068200,247.29
11068201,247.778
11068202,248.658
11068203,248.9835
11068204,249.30900000000003
11068205,249.997
11068206,250.505
11068207,251.013
11068208,251.96900000000002
11068209,252.852
11068210,253.735
11068211,254.726
11068212,255.25400000000002
11068213,255.782
11068214,255.898
11068215,255.8005
11068216,255.703
11068217,255.16
11068218,255.0505
11068219,254.94099999999997
11068220,254.451
11068221,254.1355
11068222,253.82
11068223,253.736
11068224,254.5065
11068225,255.27700000000002
11068226,255.859
11068227,256.0775
11068228,256.296
11068229,256.322
11068230,257.591
11068231,258.86
11068232,259.505
11068233,260.15
11068234,261.203
11068235,261.547
11068236,261.89099999999996
11068237,262.128
11068238,262.1165
11068239,262.105
11068240,261.03700000000003
11068241,260.435
11068242,259.83299999999997
11068243,258.185
